growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.48377347213762,6,0,0
0.47,1.67,1.51934317179997,5,0,0
0.7,1.7,1.69051056447231,4,0,0
0.98,2.32,1.92890058094645,3,0,0
1.29,3.33,2.25853002780211,2,0,0
1.83,6.6,3.17591368930044,1,0,0
0.74,2.28,2.24921055362726,3,1,0
0.55,2.23,2.65401971032682,3,1,0
0.45,2.42,2.97268789638238,3,1,0
0.3,2.44,3.74902404823124,3,1,0
1.71,8.69542953702427,2.91185524476771,7,0,0
1.63,7.67243782678612,2.98306068535832,7,1,0
0.98,6.11237546867294,3.89715607384259,7,1,0
0.96,5.16610813670265,3.94088060785402,7,1,0
0.78,4.83363583087525,4.41419460666661,7,1,0
0.55,7.28881593544681,5.36198866405633,7,1,0
0.38,8.33738243844091,6.61313158432506,7,1,0
0.21,8.9511774645838,9.31221121347477,7,1,0
1.51,3.63162057134543,2.55996582521623,8,0,0
1.34,3.58047098583352,2.7232935151181,8,1,0
1.17,3.40144743654185,2.92504496888347,8,1,0
0.86,3.17127430173826,3.45327306178524,8,1,0
0.69,3.35029785102994,3.89894489747118,8,1,0
0.54,3.06897513071445,4.47157926280495,8,1,0
0.51,3.29914826551803,4.61795069687251,8,1,0
0.31,3.01782554520254,6.13433384182402,8,1,0
1.03,2.65977844661919,1.97648598912839,9,0,0
0.87,2.3784557263037,2.16595103959011,9,1,0
0.75,2.27615655527988,2.34991994676465,9,1,0
0.67,2.09713300598821,2.50152505833145,9,1,0
0.54,2.0459834204763,2.82257667918229,9,1,0
0.46,2.02040862772034,3.09018161390431,9,1,0
0.34,2.14828259150011,3.67202999950746,9,1,0
0.25,2.25058176252393,4.3842792151232,9,1,0
0.65,1.56006235811318,1.65189411052996,10,0,0
0.59,1.50891277260127,1.74371989267676,10,1,0
0.46,1.50891277260127,2.00645080758755,10,1,0
0.43,1.63678673638104,2.08479254386135,10,1,0
0.34,1.73908590740485,2.38420669762044,10,1,0
0.31,1.84138507842867,2.51412651689012,10,1,0
0.27,1.84138507842867,2.72275136107615,10,1,0
0.24,1.89253466394058,2.91483869414781,10,1,0
0.36,1.15086567401792,1.44135495627559,11,0,0
0.32,1.09971608850601,1.54218670985837,11,1,0
0.28,1.02299171023815,1.66554118842076,11,1,0
0.23,0.971842124726242,1.86642654079633,11,1,0
0.21,0.997416917482195,1.96775342923108,11,1,0
0.801,1.99615067209644,1.77173947617651,12,0,0
0.814,2.12171498856703,1.7824884479674,13,0,0
1.093,2.82036772380078,2.03912096900524,14,0,0
1.37,3.79590587484146,2.35994727655804,15,0,0
1.548,4.90022794021095,2.62006261816366,16,0,0
1.838,7.75601124045215,3.19534918061837,17,0,0
2.419,12.8526346500145,6.15497251617427,18,0,0
