growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.84728943697579,6,0,0
0.47,1.67,1.84157939654434,5,0,0
0.7,1.7,1.86199775839279,4,0,0
0.98,2.32,1.96151518685447,3,0,0
1.29,3.33,2.1606913879907,2,0,0
1.83,6.6,2.86729535423341,1,0,0
0.74,2.28,2.20872389757405,3,1,0
0.55,2.23,2.61220663822041,3,1,0
0.45,2.42,2.96206439207173,3,1,0
0.3,2.44,3.88169808549958,3,1,0
0.88,2.67,2.17991367564057,3,0,1
0.73,2.79,2.6173110148699,3,0,1
0.61,3.22,3.11893339562176,3,0,1
0.4,5.39,4.70110709538298,3,0,1
0.24,7.13,7.69905582627303,3,0,1
1.12,3.11,2.48203339707781,2,0,1
0.95,3.23,2.9165493958737,2,0,1
0.84,3.52,3.28959140934221,2,0,1
0.65,4.24,4.22489153819751,2,0,1
0.52,6.05,5.24941774656251,2,0,1
0.42,7.61,6.45704917149859,2,0,1
1.71,8.69542953702427,2.64947772310711,7,0,0
1.63,7.67243782678612,2.72315256099966,7,1,0
0.98,6.11237546867294,3.75665966157875,7,1,0
0.96,5.16610813670265,3.80890037939337,7,1,0
0.78,4.83363583087525,4.38737420900349,7,1,0
0.55,7.28881593544681,5.60205603450444,7,1,0
0.38,8.33738243844091,7.29819520344308,7,1,0
0.21,8.9511774645838,11.2364189531747,7,1,0
1.51,3.63162057134543,2.37529046208243,8,0,0
1.34,3.58047098583352,2.53344228320482,8,1,0
1.17,3.40144743654185,2.74163152522104,8,1,0
0.86,3.17127430173826,3.32872108772652,8,1,0
0.69,3.35029785102994,3.85541310911514,8,1,0
0.54,3.06897513071445,4.56337025580734,8,1,0
0.51,3.29914826551803,4.74849612764853,8,1,0
0.31,3.01782554520254,6.76307039194414,8,1,0
1.03,2.65977844661919,1.98696954459239,9,0,0
0.87,2.3784557263037,2.12696875910414,9,1,0
0.75,2.27615655527988,2.29248171944327,9,1,0
0.67,2.09713300598821,2.44136509429393,9,1,0
0.54,2.0459834204763,2.7803737063195,9,1,0
0.46,2.02040862772034,3.08011748732212,9,1,0
0.34,2.14828259150011,3.76875672569993,9,1,0
0.25,2.25058176252393,4.66326115614313,9,1,0
0.65,1.56006235811318,1.85218454507648,10,0,0
0.59,1.50891277260127,1.87434840565235,10,1,0
0.46,1.50891277260127,2.05176373298538,10,1,0
0.43,1.63678673638104,2.12000304195866,10,1,0
0.34,1.73908590740485,2.41171887224621,10,1,0
0.31,1.84138507842867,2.54868630979325,10,1,0
0.27,1.84138507842867,2.77722400930334,10,1,0
0.24,1.89253466394058,2.99592679824127,10,1,0
0.36,1.15086567401792,1.86109332129613,11,0,0
0.32,1.09971608850601,1.80560802320086,11,1,0
0.28,1.02299171023815,1.84140777689601,11,1,0
0.23,0.971842124726242,1.98117644823925,11,1,0
0.21,0.997416917482195,2.06948774278685,11,1,0
0.801,1.99615067209644,1.88948453631025,12,0,0
0.814,2.12171498856703,1.89369882040378,13,0,0
1.093,2.82036772380078,2.0224748628514,14,0,0
1.37,3.79590587484146,2.23030317838641,15,0,0
1.548,4.90022794021095,2.42054865866088,16,0,0
1.838,7.75601124045215,2.8836714658468,17,0,0
2.419,12.8526346500145,5.72111760138464,18,0,0
