growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.12931763906992,6,0,0
0.47,1.67,2.19253732618436,5,0,0
0.7,1.7,2.49151859110421,4,0,0
0.98,2.32,3.02557248605962,3,0,0
1.29,3.33,3.9191594713841,2,0,0
1.83,6.6,6.91789051833573,1,0,0
0.74,2.28,2.55527361124037,3,1,0
0.55,2.23,2.29561851674417,3,1,0
0.45,2.42,2.16984062556533,3,1,0
0.3,2.44,1.99192516801395,3,1,0
1.71,8.69542953702427,6.0224723626309,7,0,0
1.63,7.67243782678612,5.50927604287586,7,1,0
0.98,6.11237546867294,3.02367482762475,7,1,0
0.96,5.16610813670265,2.97824281412295,7,1,0
0.78,4.83363583087525,2.63070398352957,7,1,0
0.55,7.28881593544681,2.28618883794865,7,1,0
0.38,8.33738243844091,2.09380412184972,7,1,0
0.21,8.9511774645838,1.83640477279322,7,1,0
1.51,3.63162057134543,4.84351281425443,8,0,0
1.34,3.58047098583352,4.09298999417597,8,1,0
1.17,3.40144743654185,3.51090264617768,8,1,0
0.86,3.17127430173826,2.7744827576973,8,1,0
0.69,3.35029785102994,2.48816017516611,8,1,0
0.54,3.06897513071445,2.28261104562913,8,1,0
0.51,3.29914826551803,2.24051825258592,8,1,0
0.31,3.01782554520254,1.99555430455174,8,1,0
1.03,2.65977844661919,3.14879154905205,9,0,0
0.87,2.3784557263037,2.78429480580444,9,1,0
0.75,2.27615655527988,2.59315837817701,9,1,0
0.67,2.09713300598821,2.46671307144822,9,1,0
0.54,2.0459834204763,2.2982471912572,9,1,0
0.46,2.02040862772034,2.17119937128438,9,1,0
0.34,2.14828259150011,2.05172419426878,9,1,0
0.25,2.25058176252393,1.91593283114768,9,1,0
0.65,1.56006235811318,2.41817529612406,10,0,0
0.59,1.50891277260127,2.3431970194405,10,1,0
0.46,1.50891277260127,2.18411246069293,10,1,0
0.43,1.63678673638104,2.15101857755754,10,1,0
0.34,1.73908590740485,2.05850835514535,10,1,0
0.31,1.84138507842867,1.99845972350594,10,1,0
0.27,1.84138507842867,1.92614693013419,10,1,0
0.24,1.89253466394058,1.86553569294051,10,1,0
0.36,1.15086567401792,2.05675815370805,11,0,0
0.32,1.09971608850601,2.01155949217835,11,1,0
0.28,1.02299171023815,1.95469941421363,11,1,0
0.23,0.971842124726242,1.84539284061981,11,1,0
0.21,0.997416917482195,1.79478240554995,11,1,0
0.801,1.99615067209644,2.67092147306554,12,0,0
0.814,2.12171498856703,2.68629245520942,13,0,0
1.093,2.82036772380078,3.31347989322885,14,0,0
1.37,3.79590587484146,4.21581027832121,15,0,0
1.548,4.90022794021095,5.02572123818223,16,0,0
1.838,7.75601124045215,6.98457518188284,17,0,0
2.419,12.8526346500145,15.3027888451755,18,0,0
