growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4601401899735,6,0,0
0.47,1.67,1.54294809909048,5,0,0
0.7,1.7,1.93763296413489,4,0,0
0.98,2.32,2.49183691135729,3,0,0
1.29,3.33,3.28981003239216,2,0,0
1.83,6.6,5.7725543787228,1,0,0
0.74,2.28,2.24754412358542,3,1,0
0.55,2.23,2.19877965273755,3,1,0
0.45,2.42,2.22450821505543,3,1,0
0.3,2.44,2.36635235114637,3,1,0
0.88,2.67,2.65768768970468,3,0,1
0.73,2.79,2.97659013082936,3,0,1
0.61,3.22,3.324522322578,3,0,1
0.4,5.39,4.33781882664655,3,0,1
0.24,7.13,6.05770629726276,3,0,1
1.12,3.11,3.58085070556043,2,0,1
0.95,3.23,3.95722982423495,2,0,1
0.84,3.52,4.26768744428613,2,0,1
0.65,4.24,5.00677051837769,2,0,1
0.52,6.05,5.76827644979417,2,0,1
0.42,7.61,6.61824108047031,2,0,1
1.71,8.69542953702427,5.01629109518588,7,0,0
1.63,7.67243782678612,4.99601209514034,7,1,0
0.98,6.11237546867294,5.09499819887705,7,1,0
0.96,5.16610813670265,5.10766061181429,7,1,0
0.78,4.83363583087525,5.26283594470898,7,1,0
0.55,7.28881593544681,5.62807181493518,7,1,0
0.38,8.33738243844091,6.14591107809954,7,1,0
0.21,8.9511774645838,7.28469177535553,7,1,0
1.51,3.63162057134543,4.06137860261296,8,0,0
1.34,3.58047098583352,3.99042359735974,8,1,0
1.17,3.40144743654185,3.95749991933556,8,1,0
0.86,3.17127430173826,4.00549753140129,8,1,0
0.69,3.35029785102994,4.1133354927964,8,1,0
0.54,3.06897513071445,4.28895224204325,8,1,0
0.51,3.29914826551803,4.33768359747924,8,1,0
0.31,3.01782554520254,4.87718406789689,8,1,0
1.03,2.65977844661919,2.60433963440656,9,0,0
0.87,2.3784557263037,2.43083505312343,9,1,0
0.75,2.27615655527988,2.35824955700861,9,1,0
0.67,2.09713300598821,2.33378040532551,9,1,0
0.54,2.0459834204763,2.33492304509529,9,1,0
0.46,2.02040862772034,2.36689840383894,9,1,0
0.34,2.14828259150011,2.47611590442915,9,1,0
0.25,2.25058176252393,2.64613051536555,9,1,0
0.65,1.56006235811318,1.84873803681741,10,0,0
0.59,1.50891277260127,1.68599350843306,10,1,0
0.46,1.50891277260127,1.50136295594989,10,1,0
0.43,1.63678673638104,1.47948893207389,10,1,0
0.34,1.73908590740485,1.45042594447147,10,1,0
0.31,1.84138507842867,1.45389604766638,10,1,0
0.27,1.84138507842867,1.46960548567773,10,1,0
0.24,1.89253466394058,1.49168658011362,10,1,0
0.36,1.15086567401792,1.36048384741076,11,0,0
0.32,1.09971608850601,1.1166440473691,11,1,0
0.28,1.02299171023815,0.994348064919819,11,1,0
0.23,0.971842124726242,0.917122448092724,11,1,0
0.21,0.997416917482195,0.901381705687152,11,1,0
0.801,1.99615067209644,2.12485340542636,12,0,0
0.814,2.12171498856703,2.15000544418069,13,0,0
1.093,2.82036772380078,2.75379198625512,14,0,0
1.37,3.79590587484146,3.54496679024118,15,0,0
1.548,4.90022794021095,4.22046270002678,16,0,0
1.838,7.75601124045215,5.82955084049468,17,0,0
2.419,12.8526346500145,16.5297067062001,18,0,0
