growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.7587078522544,6,0,0
0.47,1.67,1.744731151222,5,0,0
0.7,1.7,1.7422384827043,4,0,0
0.98,2.32,1.83666320046846,3,0,0
1.29,3.33,2.06130835620231,2,0,0
1.83,6.6,3.05050682504452,1,0,0
0.74,2.28,2.01408070870908,3,1,0
0.55,2.23,2.33552201475905,3,1,0
0.45,2.42,2.62162145811448,3,1,0
0.3,2.44,3.38405060564971,3,1,0
0.88,2.67,2.05836259460828,3,0,1
0.73,2.79,2.50770014163939,3,0,1
0.61,3.22,3.02983689984962,3,0,1
0.4,5.39,4.71513317342625,3,0,1
0.24,7.13,8.01890942877741,3,0,1
1.12,3.11,2.3932581142055,2,0,1
0.95,3.23,2.84696717761909,2,0,1
0.84,3.52,3.24073066276567,2,0,1
0.65,4.24,4.24177397010675,2,0,1
0.52,6.05,5.35709242933859,2,0,1
0.42,7.61,6.69329922739386,2,0,1
1.71,8.70320312500001,2.71261973905518,7,0,0
1.63,7.67929687500001,2.78056868268462,7,1,0
0.98,6.11783984375001,3.74906730755352,7,1,0
0.96,5.1707265625,3.79846975910045,7,1,0
0.78,4.83795703125,4.34529032747273,7,1,0
0.55,7.29533203125001,5.49595230347986,7,1,0
0.38,8.34483593750001,7.10409533023572,7,1,0
0.21,8.95917968750001,10.8325549779316,7,1,0
1.51,3.6348671875,2.33048102059004,8,0,0
1.34,3.583671875,2.4672718675672,8,1,0
1.17,3.40448828125,2.64992687116586,8,1,0
0.86,3.174109375,3.1718568644147,8,1,0
0.69,3.35329296875,3.64392189636181,8,1,0
0.54,3.07171875,4.28050823687325,8,1,0
0.51,3.30209765625,4.44771718467774,8,1,0
0.31,3.0205234375,6.26266763538491,8,1,0
1.03,2.66215625,1.86360566591728,9,0,0
0.87,2.38058203125,1.96315104173926,9,1,0
0.75,2.27819140625,2.09129029754565,9,1,0
0.67,2.0990078125,2.21017714230993,9,1,0
0.54,2.0478125,2.48670781383235,9,1,0
0.46,2.02221484375,2.73435793509569,9,1,0
0.34,2.150203125,3.3082546619663,9,1,0
0.25,2.25259375,4.05771535283899,9,1,0
0.65,1.56145703125,1.73577521798143,10,0,0
0.59,1.51026171875,1.72845690113741,10,1,0
0.46,1.51026171875,1.83505334564123,10,1,0
0.43,1.63825,1.88409202109218,10,1,0
0.34,1.740640625,2.1054822581109,10,1,0
0.31,1.84303125,2.21259803043497,10,1,0
0.27,1.84303125,2.39364853513551,10,1,0
0.24,1.8942265625,2.56802414959764,10,1,0
0.36,1.15189453125,1.78516456557624,11,0,0
0.32,1.10069921875,1.67485026802734,11,1,0
0.28,1.02390625,1.66336753637562,11,1,0
0.23,0.972710937500001,1.74240320406691,11,1,0
0.21,0.998308593750001,1.80307354129968,11,1,0
