growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27203753743532,6,0,0
0.47,1.67,1.39667365801567,5,0,0
0.7,1.7,1.98502678938844,4,0,0
0.98,2.32,2.77849772031947,3,0,0
1.29,3.33,3.84029958735768,2,0,0
1.83,6.6,6.68119769828192,1,0,0
0.74,2.28,2.63367392127743,3,1,0
0.55,2.23,2.520796295169,3,1,0
0.45,2.42,2.45695778360137,3,1,0
0.3,2.44,2.34614234927281,3,1,0
0.88,2.67,2.77849772031947,3,0,1
0.73,2.79,2.77849772031947,3,0,1
0.61,3.22,2.77849772031947,3,0,1
0.4,5.39,2.77849772031947,3,0,1
0.24,7.13,2.77849772031947,3,0,1
1.12,3.11,3.84029958735768,2,0,1
0.95,3.23,3.84029958735768,2,0,1
0.84,3.52,3.84029958735768,2,0,1
0.65,4.24,3.84029958735768,2,0,1
0.52,6.05,3.84029958735768,2,0,1
0.42,7.61,3.84029958735768,2,0,1
1.71,8.69542953702427,5.87503269436267,7,0,0
1.63,7.67243782678612,5.83739392292849,7,1,0
0.98,6.11237546867294,5.4940850721023,7,1,0
0.96,5.16610813670265,5.48176823524692,7,1,0
0.78,4.83363583087525,5.36267123678117,7,1,0
0.55,7.28881593544681,5.17834922638054,7,1,0
0.38,8.33738243844091,4.99955357935816,7,1,0
0.21,8.9511774645838,4.73679586811432,7,1,0
1.51,3.63162057134543,4.78803055859277,8,0,0
1.34,3.58047098583352,4.70508037437774,8,1,0
1.17,3.40144743654185,4.61943099543345,8,1,0
0.86,3.17127430173826,4.44906650558744,8,1,0
0.69,3.35029785102994,4.34142522114621,8,1,0
0.54,3.06897513071445,4.23136804686747,8,1,0
0.51,3.29914826551803,4.20689756458187,8,1,0
0.31,3.01782554520254,4.00824769495869,8,1,0
1.03,2.65977844661919,2.93391360241726,9,0,0
0.87,2.3784557263037,2.83906292762928,9,1,0
0.75,2.27615655527988,2.77010792083651,9,1,0
0.67,2.09713300598821,2.72380039095129,9,1,0
0.54,2.0459834204763,2.64552939733276,9,1,0
0.46,2.02040862772034,2.59375432931425,9,1,0
0.34,2.14828259150011,2.50636174424697,9,1,0
0.25,2.25058176252393,2.42711696696231,9,1,0
0.65,1.56006235811318,1.85383429365371,10,0,0
0.59,1.50891277260127,1.80230137960469,10,1,0
0.46,1.50891277260127,1.70681644315,10,1,0
0.43,1.63678673638104,1.68632967322536,10,1,0
0.34,1.73908590740485,1.62516424487746,10,1,0
0.31,1.84138507842867,1.60427756736425,10,1,0
0.27,1.84138507842867,1.57540319254162,10,1,0
0.24,1.89253466394058,1.55260289356824,10,1,0
0.36,1.15086567401792,1.12255925044503,11,0,0
0.32,1.09971608850601,1.06695525958383,11,1,0
0.28,1.02299171023815,1.02445210095401,11,1,0
0.23,0.971842124726242,0.979909606326711,11,1,0
0.21,0.997416917482195,0.963399466994279,11,1,0
0.801,1.99615067209644,2.25848663413026,12,0,0
0.814,2.12171498856703,2.29458515217191,13,0,0
1.093,2.82036772380078,3.13742395502946,14,0,0
1.37,3.79590587484146,4.16139078991065,15,0,0
1.548,4.90022794021095,4.97482819098764,16,0,0
1.838,7.75601124045215,6.74000324243138,17,0,0
2.419,12.8526346500145,15.4661061436955,18,0,0
