growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.83012094341957,6,0,0
0.47,1.67,1.83016263469571,5,0,0
0.7,1.7,1.86508112837991,4,0,0
0.98,2.32,1.96794077713932,3,0,0
1.29,3.33,2.16028488008821,2,0,0
1.83,6.6,2.82495079682389,1,0,0
0.74,2.28,2.26503340172029,3,1,0
0.55,2.23,2.69928882531592,3,1,0
0.45,2.42,3.06428397744239,3,1,0
0.3,2.44,4.00586493813717,3,1,0
0.88,2.67,2.16398052940149,3,0,1
0.73,2.79,2.55042394449048,3,0,1
0.61,3.22,2.9850338559084,3,0,1
0.4,5.39,4.30942054138627,3,0,1
0.24,7.13,6.69263000498896,3,0,1
1.12,3.11,2.44876633091371,2,0,1
0.95,3.23,2.83255952520124,2,0,1
0.84,3.52,3.1570452402358,2,0,1
0.65,4.24,3.95414188409959,2,0,1
0.52,6.05,4.80529492492261,2,0,1
0.42,7.61,5.78546301071663,2,0,1
1.71,8.69542953702427,2.62126932933354,7,0,0
1.63,7.67243782678612,2.6996791144366,7,1,0
0.98,6.11237546867294,3.75298018574721,7,1,0
0.96,5.16610813670265,3.8051521578395,7,1,0
0.78,4.83363583087525,4.37831106192704,7,1,0
0.55,7.28881593544681,5.56754161366975,7,1,0
0.38,8.33738243844091,7.20718236766089,7,1,0
0.21,8.9511774645838,10.955941446855,7,1,0
1.51,3.63162057134543,2.36363351958512,8,0,0
1.34,3.58047098583352,2.53609487115585,8,1,0
1.17,3.40144743654185,2.75605909912012,8,1,0
0.86,3.17127430173826,3.35814851097158,8,1,0
0.69,3.35029785102994,3.88760816075171,8,1,0
0.54,3.06897513071445,4.59088330619662,8,1,0
0.51,3.29914826551803,4.7742307074707,8,1,0
0.31,3.01782554520254,6.74421409428117,8,1,0
1.03,2.65977844661919,1.99295128263302,9,0,0
0.87,2.3784557263037,2.16512716354934,9,1,0
0.75,2.27615655527988,2.35022051933559,9,1,0
0.67,2.09713300598821,2.51104119987442,9,1,0
0.54,2.0459834204763,2.86834077108045,9,1,0
0.46,2.02040862772034,3.17884816542444,9,1,0
0.34,2.14828259150011,3.88260726398877,9,1,0
0.25,2.25058176252393,4.78494855797645,9,1,0
0.65,1.56006235811318,1.85333227121363,10,0,0
0.59,1.50891277260127,1.90815013344747,10,1,0
0.46,1.50891277260127,2.13452701747333,10,1,0
0.43,1.63678673638104,2.21232451350233,10,1,0
0.34,1.73908590740485,2.53211953344475,10,1,0
0.31,1.84138507842867,2.67864911496413,10,1,0
0.27,1.84138507842867,2.92094348724333,10,1,0
0.24,1.89253466394058,3.15044145662728,10,1,0
0.36,1.15086567401792,1.83492396954479,11,0,0
0.32,1.09971608850601,1.84527899021383,11,1,0
0.28,1.02299171023815,1.91969485741836,11,1,0
0.23,0.971842124726242,2.09595823324413,11,1,0
0.21,0.997416917482195,2.19782322524797,11,1,0
0.801,1.99615067209644,1.8950206051448,12,0,0
0.814,2.12171498856703,1.89945880128405,13,0,0
1.093,2.82036772380078,2.02754892883103,14,0,0
1.37,3.79590587484146,2.22651509473218,15,0,0
1.548,4.90022794021095,2.40630787290747,16,0,0
1.838,7.75601124045215,2.84022819915713,17,0,0
2.419,12.8526346500145,5.45199726036885,18,0,0
