growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.78583567247462,15,0,0,Basan 2015
0.47,1.67,1.83654198538454,14,0,0,Basan 2015
0.7,1.7,2.09649905862426,13,0,0,Basan 2015
0.98,2.32,2.49986878355797,12,0,0,Basan 2015
1.29,3.33,3.13051737553187,11,0,0,Basan 2015
1.83,6.6,5.3105335696773,10,0,0,Basan 2015
0.74,2.28,2.18493997923172,12,1,0,Basan 2015
0.55,2.23,2.12723033607495,12,1,0,Basan 2015
0.45,2.42,2.16288022115781,12,1,0,Basan 2015
0.3,2.44,2.34660535700998,12,1,0,Basan 2015
1.71,8.69542953702427,4.6197223367198,28,0,0,Si 2017
1.63,7.67243782678612,4.62333465988029,28,1,0,Si 2017
0.98,6.11237546867294,4.98661676300083,28,1,0,Si 2017
0.96,5.16610813670265,5.01113269721151,28,1,0,Si 2017
0.78,4.83363583087525,5.29351662628915,28,1,0,Si 2017
0.55,7.28881593544681,5.90192663917718,28,1,0,Si 2017
0.38,8.33738243844091,6.72391285478499,28,1,0,Si 2017
0.21,8.9511774645838,8.45453069386142,28,1,0,Si 2017
1.51,3.63162057134543,3.77892424343725,29,0,0,Si 2017
1.34,3.58047098583352,3.73798604180527,29,1,0,Si 2017
1.17,3.40144743654185,3.74175281624659,29,1,0,Si 2017
0.86,3.17127430173826,3.88816689957831,29,1,0,Si 2017
0.69,3.35029785102994,4.08052982946658,29,1,0,Si 2017
0.54,3.06897513071445,4.3631600274293,29,1,0,Si 2017
0.51,3.29914826551803,4.43878058161696,29,1,0,Si 2017
0.31,3.01782554520254,5.24826454720541,29,1,0,Si 2017
1.03,2.65977844661919,2.58596838216647,30,0,0,Si 2017
0.87,2.3784557263037,2.36822308617738,30,1,0,Si 2017
0.75,2.27615655527988,2.28122479672165,30,1,0,Si 2017
0.67,2.09713300598821,2.25407520275378,30,1,0,Si 2017
0.54,2.0459834204763,2.26310282216171,30,1,0,Si 2017
0.46,2.02040862772034,2.30718790795259,30,1,0,Si 2017
0.34,2.14828259150011,2.45439959821574,30,1,0,Si 2017
0.25,2.25058176252393,2.6734599492274,30,1,0,Si 2017
0.65,1.56006235811318,2.03562017541103,31,0,0,Si 2017
0.59,1.50891277260127,1.77943693463323,31,1,0,Si 2017
0.46,1.50891277260127,1.49068894137075,31,1,0,Si 2017
0.43,1.63678673638104,1.4554621711105,31,1,0,Si 2017
0.34,1.73908590740485,1.40067402904837,31,1,0,Si 2017
0.31,1.84138507842867,1.39871207554318,31,1,0,Si 2017
0.27,1.84138507842867,1.40983797684052,31,1,0,Si 2017
0.24,1.89253466394058,1.43038765284888,31,1,0,Si 2017
0.36,1.15086567401792,1.72713538386586,32,0,0,Si 2017
0.32,1.09971608850601,1.26625663895752,32,1,0,Si 2017
0.28,1.02299171023815,1.04374476136341,32,1,0,Si 2017
0.23,0.971842124726242,0.901484109446743,32,1,0,Si 2017
0.21,0.997416917482195,0.868897290335741,32,1,0,Si 2017
0.801,1.99615067209644,2.22875967889964,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.2467842670202,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.70177221107257,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.34134844666221,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,3.91675244243597,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,5.36182894141468,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,16.5202929743385,22,0,0,Taheri-Araghi 2015
