growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38862736937686,6,0,0
0.47,1.67,1.51963841879399,5,0,0
0.7,1.7,2.13373723943267,4,0,0
0.98,2.32,2.95303143276185,3,0,0
1.29,3.33,4.0388800171711,2,0,0
1.83,6.6,6.91502785236026,1,0,0
0.88,2.67,2.95303143276185,3,0,1
0.73,2.79,2.95303143276185,3,0,1
0.61,3.22,2.95303143276185,3,0,1
0.4,5.39,2.95303143276185,3,0,1
0.24,7.13,2.95303143276185,3,0,1
1.12,3.11,4.0388800171711,2,0,1
0.95,3.23,4.0388800171711,2,0,1
0.84,3.52,4.0388800171711,2,0,1
0.65,4.24,4.0388800171711,2,0,1
0.52,6.05,4.0388800171711,2,0,1
0.42,7.61,4.0388800171711,2,0,1
1.71,8.69542953702427,6.10086857325544,7,0,0
1.51,3.63162057134543,5.0011745822529,8,0,0
1.03,2.65977844661919,3.11265260605415,9,0,0
0.65,1.56006235811318,1.99731549117052,10,0,0
0.36,1.15086567401792,1.2309520618618,11,0,0
0.801,1.99615067209644,2.41699765569549,12,0,0
0.814,2.12171498856703,2.45433080568301,13,0,0
1.093,2.82036772380078,3.32119759322653,14,0,0
1.37,3.79590587484146,4.36549832007987,15,0,0
1.548,4.90022794021095,5.19048919823053,16,0,0
1.838,7.75601124045215,6.97467235483016,17,0,0
2.419,12.8526346500145,15.8981089182844,18,0,0
