growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18019268319947,6,0,0
0.47,1.67,1.29643285178855,5,0,0
0.7,1.7,1.84449984265348,4,0,0
0.98,2.32,2.58143234560057,3,0,0
1.29,3.33,3.56581146522475,2,0,0
1.83,6.6,6.21108261526183,1,0,0
0.74,2.28,2.60683463314709,3,1,0
0.55,2.23,2.62878075009939,3,1,0
0.45,2.42,2.64146334010171,3,1,0
0.3,2.44,2.66279346869606,3,1,0
0.88,2.67,2.58664523033983,3,0,1
0.73,2.79,2.59586505377377,3,0,1
0.61,3.22,2.60476397286647,3,0,1
0.4,5.39,2.62531561866631,3,0,1
0.24,7.13,2.64852597379783,3,0,1
1.12,3.11,3.57789512674896,2,0,1
0.95,3.23,3.59198828509457,2,0,1
0.84,3.52,3.60248232777946,2,0,1
0.65,4.24,3.62404767072337,2,0,1
0.52,6.05,3.64225415104435,2,0,1
0.42,7.61,3.65890040409806,2,0,1
1.71,8.69542953702427,5.45675932893205,7,0,0
1.63,7.67243782678612,5.47320904070024,7,1,0
0.98,6.11237546867294,5.61019785248948,7,1,0
0.96,5.16610813670265,5.61463912400603,7,1,0
0.78,4.83363583087525,5.65580753664374,7,1,0
0.55,7.28881593544681,5.71314672327753,7,1,0
0.38,8.33738243844091,5.76130039515978,7,1,0
0.21,8.9511774645838,5.81977235966811,7,1,0
1.51,3.63162057134543,4.44484829518465,8,0,0
1.34,3.58047098583352,4.4733535116626,8,1,0
1.17,3.40144743654185,4.50232262252474,8,1,0
0.86,3.17127430173826,4.55743470573772,8,1,0
0.69,3.35029785102994,4.58995042983207,8,1,0
0.54,3.06897513071445,4.62093922878674,8,1,0
0.51,3.29914826551803,4.62749936432208,8,1,0
0.31,3.01782554520254,4.67585484271359,8,1,0
1.03,2.65977844661919,2.72560444848949,9,0,0
0.87,2.3784557263037,2.7430603335618,9,1,0
0.75,2.27615655527988,2.7566114022961,9,1,0
0.67,2.09713300598821,2.76608817466806,9,1,0
0.54,2.0459834204763,2.78232053559817,9,1,0
0.46,2.02040862772034,2.79313550719989,9,1,0
0.34,2.14828259150011,2.81062672738176,9,1,0
0.25,2.25058176252393,2.82560089998648,9,1,0
0.65,1.56006235811318,1.72236805243182,10,0,0
0.59,1.50891277260127,1.72697329549358,10,1,0
0.46,1.50891277260127,1.73761482311782,10,1,0
0.43,1.63678673638104,1.74022321449001,10,1,0
0.34,1.73908590740485,1.74851227396831,10,1,0
0.31,1.84138507842867,1.75151958678167,10,1,0
0.27,1.84138507842867,1.75569750233017,10,1,0
0.24,1.89253466394058,1.75901090033244,10,1,0
0.36,1.15086567401792,1.04070496764503,11,0,0
0.32,1.09971608850601,1.04301333207975,11,1,0
0.28,1.02299171023815,1.04545588620382,11,1,0
0.23,0.971842124726242,1.04875523613523,11,1,0
0.21,0.997416917482195,1.05016129470902,11,1,0
0.801,1.99615067209644,2.0986196871148,12,0,0
0.814,2.12171498856703,2.13219211400858,13,0,0
1.093,2.82036772380078,2.91425078467549,14,0,0
1.37,3.79590587484146,3.86350497604951,15,0,0
1.548,4.90022794021095,4.61856084418645,16,0,0
1.838,7.75601124045215,6.26650863477725,17,0,0
2.419,12.8526346500145,14.7887522151339,18,0,0
