growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30464074941303,6,0,0
0.47,1.67,1.38406714760193,5,0,0
0.7,1.7,1.76675869274099,4,0,0
0.98,2.32,2.32712240601936,3,0,0
1.29,3.33,3.19161820513284,2,0,0
1.83,6.6,6.47211270961222,1,0,0
0.88,2.67,2.52854155924154,3,0,1
0.73,2.79,2.91582800745617,3,0,1
0.61,3.22,3.33717062851029,3,0,1
0.4,5.39,4.55193363481261,3,0,1
0.24,7.13,6.5538924106569,3,0,1
1.12,3.11,3.55512287255284,2,0,1
0.95,3.23,4.02535395911571,2,0,1
0.84,3.52,4.41348985372418,2,0,1
0.65,4.24,5.33165367562741,2,0,1
0.52,6.05,6.26853097974993,2,0,1
0.42,7.61,7.30388610315537,2,0,1
1.71,8.70320312500001,5.3607930941284,7,0,0
1.51,3.6348671875,4.10497584119383,8,0,0
1.03,2.66215625,2.44457083023576,9,0,0
0.65,1.56145703125,1.67971265429354,10,0,0
0.36,1.15189453125,1.20998088035158,11,0,0
