growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10670004042835,6,0,0
0.47,1.67,1.25137294341044,5,0,0
0.7,1.7,1.9511850945611,4,0,0
0.98,2.32,2.88259974138935,3,0,0
1.29,3.33,4.02349553039561,2,0,0
1.83,6.6,6.32499193423299,1,0,0
1.71,8.69542953702427,5.77550100620733,7,0,0
1.51,3.63162057134543,4.90880160433128,8,0,0
1.03,2.65977844661919,3.05836128270305,9,0,0
0.65,1.56006235811318,1.79437276708824,10,0,0
0.36,1.15086567401792,0.935776583916472,11,0,0
0.801,1.99615067209644,2.27671520928282,12,0,0
0.814,2.12171498856703,2.31815140089764,13,0,0
1.093,2.82036772380078,3.28377989074728,14,0,0
1.37,3.79590587484146,4.33587966329732,15,0,0
1.548,4.90022794021095,5.06889189843355,16,0,0
1.838,7.75601124045215,6.36231576849448,17,0,0
2.419,12.8526346500145,9.40157559392457,18,0,0
