growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.00412038834449,6,0,0
0.47,1.67,2.1508278245916,5,0,0
0.7,1.7,2.76692657369063,4,0,0
0.98,2.32,3.43010925963572,3,0,0
1.29,3.33,4.09275605713618,2,0,0
1.83,6.6,5.12881610648798,1,0,0
0.74,2.28,3.24421189195663,3,1,0
0.55,2.23,2.97078630949786,3,1,0
0.45,2.42,2.77292430798237,3,1,0
0.3,2.44,2.38027316443498,3,1,0
0.88,2.67,3.20172684037077,3,0,1
0.73,2.79,2.84184569078975,3,0,1
0.61,3.22,2.53559996061803,3,0,1
0.4,5.39,1.94380958346253,3,0,1
0.24,7.13,1.41499500817526,3,0,1
1.12,3.11,3.73708345237071,2,0,1
0.95,3.23,3.36244625508179,2,0,1
0.84,3.52,3.10789436911021,2,0,1
0.65,4.24,2.63974196475782,2,0,1
0.52,6.05,2.2921952266432,2,0,1
0.42,7.61,2.00414070205082,2,0,1
1.71,8.69542953702427,4.90899953286986,7,0,0
1.63,7.67243782678612,4.83232328739483,7,1,0
0.98,6.11237546867294,4.01552606412079,7,1,0
0.96,5.16610813670265,3.9834871326128,7,1,0
0.78,4.83363583087525,3.66936891800037,7,1,0
0.55,7.28881593544681,3.18035870042821,7,1,0
0.38,8.33738243844091,2.72189018286233,7,1,0
0.21,8.9511774645838,2.10821724145843,7,1,0
1.51,3.63162057134543,4.53023754456982,8,0,0
1.34,3.58047098583352,4.37085213123772,8,1,0
1.17,3.40144743654185,4.18204570443238,8,1,0
0.86,3.17127430173826,3.74695385932331,8,1,0
0.69,3.35029785102994,3.44395635197453,8,1,0
0.54,3.06897513071445,3.12364894596055,8,1,0
0.51,3.29914826551803,3.05198713885738,8,1,0
0.31,3.01782554520254,2.48089277236583,8,1,0
1.03,2.65977844661919,3.54131046145784,9,0,0
0.87,2.3784557263037,3.43015349056478,9,1,0
0.75,2.27615655527988,3.30279625159761,9,1,0
0.67,2.09713300598821,3.19559790235121,9,1,0
0.54,2.0459834204763,2.97857108305006,9,1,0
0.46,2.02040862772034,2.81419277884602,9,1,0
0.34,2.14828259150011,2.51061925542104,9,1,0
0.25,2.25058176252393,2.22103509739999,9,1,0
0.65,1.56006235811318,2.63975080381796,10,0,0
0.59,1.50891277260127,2.64501078880978,10,1,0
0.46,1.50891277260127,2.55708779505876,10,1,0
0.43,1.63678673638104,2.51876095921891,10,1,0
0.34,1.73908590740485,2.36161158186051,10,1,0
0.31,1.84138507842867,2.29404679662491,10,1,0
0.27,1.84138507842867,2.19037795203123,10,1,0
0.24,1.89253466394058,2.10119422948934,10,1,0
0.36,1.15086567401792,1.81990180976722,11,0,0
0.32,1.09971608850601,1.88623782302583,11,1,0
0.28,1.02299171023815,1.89833060800848,11,1,0
0.23,0.971842124726242,1.85421082046361,11,1,0
0.21,0.997416917482195,1.81979189736822,11,1,0
0.801,1.99615067209644,3.01504395064901,12,0,0
0.814,2.12171498856703,3.04616668705935,13,0,0
1.093,2.82036772380078,3.67891147463706,14,0,0
1.37,3.79590587484146,4.25458072083275,15,0,0
1.548,4.90022794021095,4.60345158026961,16,0,0
1.838,7.75601124045215,5.14321830617207,17,0,0
2.419,12.8526346500145,6.14077277678767,18,0,0
