growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.876106718525167,6,0,0
0.47,1.67,1.01215663666143,5,0,0
0.7,1.7,1.69234172053659,4,0,0
0.98,2.32,2.62142535264522,3,0,0
1.29,3.33,3.75615524534059,2,0,0
1.83,6.6,5.95301769507049,1,0,0
0.74,2.28,2.94978290869213,3,1,0
0.55,2.23,2.93940117260042,3,1,0
0.45,2.42,2.82662599959951,3,1,0
0.3,2.44,2.48781346459227,3,1,0
1.71,8.69542953702427,5.44278778449592,7,0,0
1.63,7.67243782678612,5.41343364417779,7,1,0
0.98,6.11237546867294,4.73693762865491,7,1,0
0.96,5.16610813670265,4.70194557588664,7,1,0
0.78,4.83363583087525,4.33961283095777,7,1,0
0.55,7.28881593544681,3.72757040812193,7,1,0
0.38,8.33738243844091,3.12812997859842,7,1,0
0.21,8.9511774645838,2.32245320125727,7,1,0
1.51,3.63162057134543,4.61973632351241,8,0,0
1.34,3.58047098583352,4.62145443636255,8,1,0
1.17,3.40144743654185,4.5533145216772,8,1,0
0.86,3.17127430173826,4.2311151453586,8,1,0
0.69,3.35029785102994,3.92719166932008,8,1,0
0.54,3.06897513071445,3.56533864311162,8,1,0
0.51,3.29914826551803,3.4804321004015,8,1,0
0.31,3.01782554520254,2.77435881723991,8,1,0
1.03,2.65977844661919,2.79740518371094,9,0,0
0.87,2.3784557263037,3.02812938291413,9,1,0
0.75,2.27615655527988,3.10381276639125,9,1,0
0.67,2.09713300598821,3.10616786175024,9,1,0
0.54,2.0459834204763,3.02217823127021,9,1,0
0.46,2.02040862772034,2.91028935816268,9,1,0
0.34,2.14828259150011,2.64309192611429,9,1,0
0.25,2.25058176252393,2.34368996224405,9,1,0
0.65,1.56006235811318,1.53737716724319,10,0,0
0.59,1.50891277260127,1.76848315322183,10,1,0
0.46,1.50891277260127,2.0794683451416,10,1,0
0.43,1.63678673638104,2.11654404301616,10,1,0
0.34,1.73908590740485,2.14638296544073,10,1,0
0.31,1.84138507842867,2.12814793667862,10,1,0
0.27,1.84138507842867,2.07944429855971,10,1,0
0.24,1.89253466394058,2.02297873731178,10,1,0
0.36,1.15086567401792,0.71957112877668,11,0,0
0.32,1.09971608850601,1.00835536547547,11,1,0
0.28,1.02299171023815,1.21653062870515,11,1,0
0.23,0.971842124726242,1.3817129925656,11,1,0
0.21,0.997416917482195,1.41910274241483,11,1,0
0.801,1.99615067209644,2.01581307270858,12,0,0
0.814,2.12171498856703,2.05808903447751,13,0,0
1.093,2.82036772380078,3.02317548783573,14,0,0
1.37,3.79590587484146,4.06475184512007,15,0,0
1.548,4.90022794021095,4.77334368542769,16,0,0
1.838,7.75601124045215,5.98740188317009,17,0,0
2.419,12.8526346500145,8.6210887059996,18,0,0
