growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13471023288861,6,0,0
0.47,1.67,1.24734380024663,5,0,0
0.7,1.7,1.78015445968907,4,0,0
0.98,2.32,2.50077213357375,3,0,0
1.29,3.33,3.46750016060518,2,0,0
1.83,6.6,6.06224752242021,1,0,0
0.74,2.28,2.47856187120343,3,1,0
0.55,2.23,2.4597644015954,3,1,0
0.45,2.42,2.44854861032599,3,1,0
0.3,2.44,2.4280698730301,3,1,0
1.71,8.69542953702427,5.32500671607068,7,0,0
1.63,7.67243782678612,5.31896321266434,7,1,0
0.98,6.11237546867294,5.26111125792581,7,1,0
0.96,5.16610813670265,5.25894384019353,7,1,0
0.78,4.83363583087525,5.23766191885374,7,1,0
0.55,7.28881593544681,5.2035609933421,7,1,0
0.38,8.33738243844091,5.16914243359035,7,1,0
0.21,8.9511774645838,5.11617419880335,7,1,0
1.51,3.63162057134543,4.33201671489514,8,0,0
1.34,3.58047098583352,4.31885764796685,8,1,0
1.17,3.40144743654185,4.30488577438623,8,1,0
0.86,3.17127430173826,4.27592597232545,8,1,0
0.69,3.35029785102994,4.25682508770432,8,1,0
0.54,3.06897513071445,4.23665233392551,8,1,0
0.51,3.29914826551803,4.23207971251915,8,1,0
0.31,3.01782554520254,4.19377743193033,8,1,0
1.03,2.65977844661919,2.6421227711566,9,0,0
0.87,2.3784557263037,2.62773677018235,9,1,0
0.75,2.27615655527988,2.61674062605165,9,1,0
0.67,2.09713300598821,2.6090998453468,9,1,0
0.54,2.0459834204763,2.59571261617157,9,1,0
0.46,2.02040862772034,2.5865293521095,9,1,0
0.34,2.14828259150011,2.57043486347439,9,1,0
0.25,2.25058176252393,2.55519640843517,9,1,0
0.65,1.56006235811318,1.66121100587189,10,0,0
0.59,1.50891277260127,1.65393711917239,10,1,0
0.46,1.50891277260127,1.6393284156022,10,1,0
0.43,1.63678673638104,1.63599806937556,10,1,0
0.34,1.73908590740485,1.62563598416502,10,1,0
0.31,1.84138507842867,1.62195259811489,10,1,0
0.27,1.84138507842867,1.61673848641447,10,1,0
0.24,1.89253466394058,1.6125207113339,10,1,0
0.36,1.15086567401792,0.99976823412981,11,0,0
0.32,1.09971608850601,0.992392084768934,11,1,0
0.28,1.02299171023815,0.986179141271928,11,1,0
0.23,0.971842124726242,0.979096006475598,11,1,0
0.21,0.997416917482195,0.976317506821371,11,1,0
0.801,1.99615067209644,2.02828564801171,12,0,0
0.814,2.12171498856703,2.06105964119153,13,0,0
1.093,2.82036772380078,2.82729964388178,14,0,0
1.37,3.79590587484146,3.76024862876354,15,0,0
1.548,4.90022794021095,4.50255952563379,16,0,0
1.838,7.75601124045215,6.11604891762648,17,0,0
2.419,12.8526346500145,14.1234977761226,18,0,0
