growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24728282971169,6,0,0
0.47,1.67,1.34922914196022,5,0,0
0.7,1.7,1.83692301122199,4,0,0
0.98,2.32,2.51453093614904,3,0,0
1.29,3.33,3.45426133709836,2,0,0
1.83,6.6,6.09971539919612,1,0,0
0.74,2.28,2.42810059105575,3,1,0
0.55,2.23,2.39291394444803,3,1,0
0.45,2.42,2.38183825462008,3,1,0
0.3,2.44,2.37233872548005,3,1,0
1.71,8.69542953702427,5.33389657449713,7,0,0
1.63,7.67243782678612,5.32613669595004,7,1,0
0.98,6.11237546867294,5.28647650892369,7,1,0
0.96,5.16610813670265,5.28582415758321,7,1,0
0.78,4.83363583087525,5.2812383552295,7,1,0
0.55,7.28881593544681,5.2785432583626,7,1,0
0.38,8.33738243844091,5.27863856061536,7,1,0
0.21,8.9511774645838,5.28037126246279,7,1,0
1.51,3.63162057134543,4.31886636188801,8,0,0
1.34,3.58047098583352,4.29479638387019,8,1,0
1.17,3.40144743654185,4.2761484058796,8,1,0
0.86,3.17127430173826,4.25354939310325,8,1,0
0.69,3.35029785102994,4.2463514735772,8,1,0
0.54,3.06897513071445,4.24260756611365,8,1,0
0.51,3.29914826551803,4.24212736810005,8,1,0
0.31,3.01782554520254,4.24105965869459,8,1,0
1.03,2.65977844661919,2.64986904411169,9,0,0
0.87,2.3784557263037,2.59154787949251,9,1,0
0.75,2.27615655527988,2.56194440754976,9,1,0
0.67,2.09713300598821,2.5471378139445,9,1,0
0.54,2.0459834204763,2.52967898368051,9,1,0
0.46,2.02040862772034,2.52228610354749,9,1,0
0.34,2.14828259150011,2.51512576114335,9,1,0
0.25,2.25058176252393,2.51241661109626,9,1,0
0.65,1.56006235811318,1.7271335337906,10,0,0
0.59,1.50891277260127,1.66809066242066,10,1,0
0.46,1.50891277260127,1.59351684407489,10,1,0
0.43,1.63678673638104,1.58267586095005,10,1,0
0.34,1.73908590740485,1.5591145905865,10,1,0
0.31,1.84138507842867,1.55363774784324,10,1,0
0.27,1.84138507842867,1.54779674502521,10,1,0
0.24,1.89253466394058,1.54438553617507,10,1,0
0.36,1.15086567401792,1.12541045812326,11,0,0
0.32,1.09971608850601,1.02826942349969,11,1,0
0.28,1.02299171023815,0.975417915693741,11,1,0
0.23,0.971842124726242,0.937875028367849,11,1,0
0.21,0.997416917482195,0.928021328909906,11,1,0
0.801,1.99615067209644,2.0678561853981,12,0,0
0.814,2.12171498856703,2.09854322967412,13,0,0
1.093,2.82036772380078,2.8282982766125,14,0,0
1.37,3.79590587484146,3.74476085559787,15,0,0
1.548,4.90022794021095,4.49167831325556,16,0,0
1.838,7.75601124045215,6.15595590300873,17,0,0
2.419,12.8526346500145,14.8638849061878,18,0,0
