growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43706360893364,6,0,0
0.47,1.67,1.51388716340656,5,0,0
0.7,1.7,1.89280866165821,4,0,0
0.98,2.32,2.44345536104214,3,0,0
1.29,3.33,3.24496569003453,2,0,0
1.83,6.6,5.70968741713363,1,0,0
0.74,2.28,2.28228572306436,3,1,0
0.55,2.23,2.25559502055152,3,1,0
0.45,2.42,2.27741996216432,3,1,0
0.3,2.44,2.37919824815356,3,1,0
0.88,2.67,2.61540977638372,3,0,1
0.73,2.79,2.95015258767547,3,0,1
0.61,3.22,3.32218015505295,3,0,1
0.4,5.39,4.44684712872241,3,0,1
0.24,7.13,6.48007071184936,3,0,1
1.12,3.11,3.53893738587938,2,0,1
0.95,3.23,3.9217482083969,2,0,1
0.84,3.52,4.2406353958139,2,0,1
0.65,4.24,5.01213138812246,2,0,1
0.52,6.05,5.82644111132438,2,0,1
0.42,7.61,6.76081080670204,2,0,1
1.71,8.69542953702427,4.96620618174392,7,0,0
1.63,7.67243782678612,4.97113846969551,7,1,0
0.98,6.11237546867294,5.19103043422424,7,1,0
0.96,5.16610813670265,5.20489495933258,7,1,0
0.78,4.83363583087525,5.36059133891008,7,1,0
0.55,7.28881593544681,5.68180665774934,7,1,0
0.38,8.33738243844091,6.0910242051697,7,1,0
0.21,8.9511774645838,6.88251094240423,7,1,0
1.51,3.63162057134543,4.01787722150548,8,0,0
1.34,3.58047098583352,4.00190615215389,8,1,0
1.17,3.40144743654185,4.01001439988183,8,1,0
0.86,3.17127430173826,4.10051985267836,8,1,0
0.69,3.35029785102994,4.20942732129586,8,1,0
0.54,3.06897513071445,4.36346027789816,8,1,0
0.51,3.29914826551803,4.40364043240573,8,1,0
0.31,3.01782554520254,4.81424638745394,8,1,0
1.03,2.65977844661919,2.55629522053167,9,0,0
0.87,2.3784557263037,2.44554679063241,9,1,0
0.75,2.27615655527988,2.4017049233043,9,1,0
0.67,2.09713300598821,2.388875136318,9,1,0
0.54,2.0459834204763,2.39710234296502,9,1,0
0.46,2.02040862772034,2.4231560885563,9,1,0
0.34,2.14828259150011,2.50483995517108,9,1,0
0.25,2.25058176252393,2.62102291529955,9,1,0
0.65,1.56006235811318,1.80607854664314,10,0,0
0.59,1.50891277260127,1.67374504108116,10,1,0
0.46,1.50891277260127,1.52032101246717,10,1,0
0.43,1.63678673638104,1.50140428307021,10,1,0
0.34,1.73908590740485,1.47226966258371,10,1,0
0.31,1.84138507842867,1.47150398848836,10,1,0
0.27,1.84138507842867,1.47804328637431,10,1,0
0.24,1.89253466394058,1.48945339951164,10,1,0
0.36,1.15086567401792,1.34660839487868,11,0,0
0.32,1.09971608850601,1.10678631445593,11,1,0
0.28,1.02299171023815,0.98610622510824,11,1,0
0.23,0.971842124726242,0.907201651329047,11,1,0
0.21,0.997416917482195,0.88893004767257,11,1,0
0.801,1.99615067209644,2.07767019743442,12,0,0
0.814,2.12171498856703,2.10245218895968,13,0,0
1.093,2.82036772380078,2.70643201613305,14,0,0
1.37,3.79590587484146,3.50096708686945,15,0,0
1.548,4.90022794021095,4.1762810785537,16,0,0
1.838,7.75601124045215,5.76520278144436,17,0,0
2.419,12.8526346500145,15.6470811079604,18,0,0
