growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.76286944656926,6,0,0
0.47,1.67,1.81646650318817,5,0,0
0.7,1.7,2.0912213918578,4,0,0
0.98,2.32,2.51603486785322,3,0,0
1.29,3.33,3.17710241496989,2,0,0
1.83,6.6,5.43566742704411,1,0,0
0.74,2.28,2.15714322589901,3,1,0
0.55,2.23,2.09649065808273,3,1,0
0.45,2.42,2.13965910274221,3,1,0
0.3,2.44,2.35775987403532,3,1,0
1.71,8.69542953702427,4.72410693505112,7,0,0
1.63,7.67243782678612,4.70075954043097,7,1,0
0.98,6.11237546867294,4.91980426556115,7,1,0
0.96,5.16610813670265,4.94165258099655,7,1,0
0.78,4.83363583087525,5.20550507179453,7,1,0
0.55,7.28881593544681,5.81803330764562,7,1,0
0.38,8.33738243844091,6.69688371706983,7,1,0
0.21,8.9511774645838,8.68617786420854,7,1,0
1.51,3.63162057134543,3.85264310398527,8,0,0
1.34,3.58047098583352,3.76151602800173,8,1,0
1.17,3.40144743654185,3.72821779245113,8,1,0
0.86,3.17127430173826,3.83214529147462,8,1,0
0.69,3.35029785102994,4.01485805309985,8,1,0
0.54,3.06897513071445,4.30371369488839,8,1,0
0.51,3.29914826551803,4.38313823562082,8,1,0
0.31,3.01782554520254,5.27261999670982,8,1,0
1.03,2.65977844661919,2.60631413135954,9,0,0
0.87,2.3784557263037,2.35103300975331,9,1,0
0.75,2.27615655527988,2.25123288416261,9,1,0
0.67,2.09713300598821,2.220208701088,9,1,0
0.54,2.0459834204763,2.23039476872259,9,1,0
0.46,2.02040862772034,2.28134576845202,9,1,0
0.34,2.14828259150011,2.451559593984,9,1,0
0.25,2.25058176252393,2.71286383730216,9,1,0
0.65,1.56006235811318,2.02688554660664,10,0,0
0.59,1.50891277260127,1.75885161559206,10,1,0
0.46,1.50891277260127,1.47265984842805,10,1,0
0.43,1.63678673638104,1.44017076182519,10,1,0
0.34,1.73908590740485,1.39763859435985,10,1,0
0.31,1.84138507842867,1.40193188378148,10,1,0
0.27,1.84138507842867,1.42377600183667,10,1,0
0.24,1.89253466394058,1.45484400899572,10,1,0
0.36,1.15086567401792,1.70076227671532,11,0,0
0.32,1.09971608850601,1.2498800157479,11,1,0
0.28,1.02299171023815,1.04223147509622,11,1,0
0.23,0.971842124726242,0.916077583097676,11,1,0
0.21,0.997416917482195,0.890011115940549,11,1,0
0.801,1.99615067209644,2.23070293437604,12,0,0
0.814,2.12171498856703,2.24967449934272,13,0,0
1.093,2.82036772380078,2.72788384015024,14,0,0
1.37,3.79590587484146,3.39710919816168,15,0,0
1.548,4.90022794021095,3.9952005279047,16,0,0
1.838,7.75601124045215,5.48997455653919,17,0,0
2.419,12.8526346500145,16.7253678792128,18,0,0
