growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.81679689437116,15,0,0,Basan 2015
0.47,1.67,1.81820069801815,14,0,0,Basan 2015
0.7,1.7,1.85815186550038,13,0,0,Basan 2015
0.98,2.32,1.9656464946263,12,0,0,Basan 2015
1.29,3.33,2.1622862017052,11,0,0,Basan 2015
1.83,6.6,2.83658670152584,10,0,0,Basan 2015
0.74,2.28,2.26377361391643,12,1,0,Basan 2015
0.55,2.23,2.69769178504528,12,1,0,Basan 2015
0.45,2.42,3.06243753476972,12,1,0,Basan 2015
0.3,2.44,4.00340931427478,12,1,0,Basan 2015
0.88,2.67,2.16182390912493,12,0,1,Basan 2015
0.73,2.79,2.54887311984702,12,0,1,Basan 2015
0.61,3.22,2.9838502385297,12,0,1,Basan 2015
0.4,5.39,4.31083248273918,12,0,1,Basan 2015
0.24,7.13,6.7003931432292,12,0,1,Basan 2015
1.12,3.11,2.45178803609688,11,0,1,Basan 2015
0.95,3.23,2.83706072561842,11,0,1,Basan 2015
0.84,3.52,3.16267923717034,11,0,1,Basan 2015
0.65,4.24,3.96288637622845,11,0,1,Basan 2015
0.52,6.05,4.81721928444696,11,0,1,Basan 2015
0.42,7.61,5.80137492911684,11,0,1,Basan 2015
1.71,8.69542953702427,2.62998854613695,28,0,0,Si 2017
1.63,7.67243782678612,2.70874573977761,28,1,0,Si 2017
0.98,6.11237546867294,3.76655720512743,28,1,0,Si 2017
0.96,5.16610813670265,3.81894951564869,28,1,0,Si 2017
0.78,4.83363583087525,4.39473452755872,28,1,0,Si 2017
0.55,7.28881593544681,5.58965080695941,28,1,0,Si 2017
0.38,8.33738243844091,7.237965293109,28,1,0,Si 2017
0.21,8.9511774645838,11.0105019896603,28,1,0,Si 2017
1.51,3.63162057134543,2.36887694468032,29,0,0,Si 2017
1.34,3.58047098583352,2.54201690673229,29,1,0,Si 2017
1.17,3.40144743654185,2.76277760319486,29,1,0,Si 2017
0.86,3.17127430173826,3.3665916281999,29,1,0,Si 2017
0.69,3.35029785102994,3.89776104906356,29,1,0,Si 2017
0.54,3.06897513071445,4.6033721294122,29,1,0,Si 2017
0.51,3.29914826551803,4.78736544002995,29,1,0,Si 2017
0.31,3.01782554520254,6.76521516352367,29,1,0,Si 2017
1.03,2.65977844661919,1.9914440643138,30,0,0,Si 2017
0.87,2.3784557263037,2.1645165479884,30,1,0,Si 2017
0.75,2.27615655527988,2.34981161014407,30,1,0,Si 2017
0.67,2.09713300598821,2.51064232440232,30,1,0,Si 2017
0.54,2.0459834204763,2.8677429593018,30,1,0,Si 2017
0.46,2.02040862772034,3.17823125530496,30,1,0,Si 2017
0.34,2.14828259150011,3.88185977943495,30,1,0,Si 2017
0.25,2.25058176252393,4.78447684725849,30,1,0,Si 2017
0.65,1.56006235811318,1.84544889747506,31,0,0,Si 2017
0.59,1.50891277260127,1.9018302074497,31,1,0,Si 2017
0.46,1.50891277260127,2.12843158060204,31,1,0,Si 2017
0.43,1.63678673638104,2.20592380667969,31,1,0,Si 2017
0.34,1.73908590740485,2.52418885091603,31,1,0,Si 2017
0.31,1.84138507842867,2.6701288479489,31,1,0,Si 2017
0.27,1.84138507842867,2.91129189819414,31,1,0,Si 2017
0.24,1.89253466394058,3.1397800361358,31,1,0,Si 2017
0.36,1.15086567401792,1.81977217128041,32,0,0,Si 2017
0.32,1.09971608850601,1.83467420776279,32,1,0,Si 2017
0.28,1.02299171023815,1.90951613986169,32,1,0,Si 2017
0.23,0.971842124726242,2.08416305110743,32,1,0,Si 2017
0.21,0.997416917482195,2.1849235450483,32,1,0,Si 2017
0.801,1.99615067209644,1.88990019912552,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,1.8945673973302,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.02692096053796,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,2.22964934762615,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,2.41234600831798,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,2.85163770049456,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,5.50701051918902,22,0,0,Taheri-Araghi 2015
