growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.0926340371602,6,0,0
0.47,1.67,2.0003963456688,5,0,0
0.7,1.7,1.91582740407832,4,0,0
0.98,2.32,2.23570784106232,3,0,0
1.29,3.33,3.06946199650943,2,0,0
1.83,6.6,6.93793965108667,1,0,0
0.88,2.67,2.41841261634317,3,0,1
0.73,2.79,2.76030111525418,3,0,1
0.61,3.22,3.14676723872074,3,0,1
0.4,5.39,4.24131925208944,3,0,1
0.24,7.13,6.31392885254775,3,0,1
1.12,3.11,3.23224866685326,2,0,1
0.95,3.23,3.44077603073144,2,0,1
0.84,3.52,3.59070576554132,2,0,1
0.65,4.24,3.94733178653227,2,0,1
0.52,6.05,4.35455232661049,2,0,1
0.42,7.61,4.83197383191723,2,0,1
1.71,8.69542953702427,5.65223384739613,7,0,0
1.51,3.63162057134543,4.1303111807182,8,0,0
1.03,2.65977844661919,2.33045814236798,9,0,0
0.65,1.56006235811318,1.90561273348259,10,0,0
0.36,1.15086567401792,2.25474968150647,11,0,0
0.801,1.99615067209644,1.99007703761798,12,0,0
0.814,2.12171498856703,2.02166135579563,13,0,0
1.093,2.82036772380078,2.46835825780934,14,0,0
1.37,3.79590587484146,3.41168598112425,15,0,0
1.548,4.90022794021095,4.37993949237485,16,0,0
1.838,7.75601124045215,7.05233180002501,17,0,0
2.419,12.8526346500145,24.0060976437909,18,0,0
