growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1201907412984,6,0,0
0.47,1.67,1.22620403301064,5,0,0
0.7,1.7,1.73379687241742,4,0,0
0.98,2.32,2.43691592752201,3,0,0
1.29,3.33,3.40628069783865,2,0,0
1.83,6.6,6.10040518679665,1,0,0
0.74,2.28,2.43378647943372,3,1,0
0.55,2.23,2.44497096622369,3,1,0
0.45,2.42,2.4576290058327,3,1,0
0.3,2.44,2.49645861098016,3,1,0
1.71,8.69542953702427,5.32499987793233,7,0,0
1.63,7.67243782678612,5.30348667493096,7,1,0
0.98,6.11237546867294,5.1854609426972,7,1,0
0.96,5.16610813670265,5.18382859189825,7,1,0
0.78,4.83363583087525,5.17760850248817,7,1,0
0.55,7.28881593544681,5.20160779155786,7,1,0
0.38,8.33738243844091,5.26051857245473,7,1,0
0.21,8.9511774645838,5.40461692423427,7,1,0
1.51,3.63162057134543,4.29142853147216,8,0,0
1.34,3.58047098583352,4.26154625651197,8,1,0
1.17,3.40144743654185,4.23760700664766,8,1,0
0.86,3.17127430173826,4.2140422380544,8,1,0
0.69,3.35029785102994,4.21805517297622,8,1,0
0.54,3.06897513071445,4.23495485267431,8,1,0
0.51,3.29914826551803,4.24084073034239,8,1,0
0.31,3.01782554520254,4.31611231957867,8,1,0
1.03,2.65977844661919,2.57690412762756,9,0,0
0.87,2.3784557263037,2.57115931232028,9,1,0
0.75,2.27615655527988,2.57167224587374,9,1,0
0.67,2.09713300598821,2.57399937781017,9,1,0
0.54,2.0459834204763,2.58395652853386,9,1,0
0.46,2.02040862772034,2.59535557465595,9,1,0
0.34,2.14828259150011,2.62362727437581,9,1,0
0.25,2.25058176252393,2.66089878555023,9,1,0
0.65,1.56006235811318,1.61963743238387,10,0,0
0.59,1.50891277260127,1.62216161756716,10,1,0
0.46,1.50891277260127,1.63233216184959,10,1,0
0.43,1.63678673638104,1.63570029767705,10,1,0
0.34,1.73908590740485,1.64980257841085,10,1,0
0.31,1.84138507842867,1.65606739383761,10,1,0
0.27,1.84138507842867,1.66744100188523,10,1,0
0.24,1.89253466394058,1.67621838112048,10,1,0
0.36,1.15086567401792,0.993092384580449,11,0,0
0.32,1.09971608850601,0.99850961796452,11,1,0
0.28,1.02299171023815,1.00425660496281,11,1,0
0.23,0.971842124726242,1.01379348362299,11,1,0
0.21,0.997416917482195,1.01818955025679,11,1,0
0.801,1.99615067209644,1.97366410805358,12,0,0
0.814,2.12171498856703,2.00489884633542,13,0,0
1.093,2.82036772380078,2.76098018376824,14,0,0
1.37,3.79590587484146,3.70345908983825,15,0,0
1.548,4.90022794021095,4.4679673387831,16,0,0
1.838,7.75601124045215,6.15741949472951,17,0,0
2.419,12.8526346500145,14.8762500836732,18,0,0
