growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.01568965073174,6,0,0
0.47,1.67,2.17128276476692,5,0,0
0.7,1.7,2.83661931418691,4,0,0
0.98,2.32,3.57909634630308,3,0,0
1.29,3.33,4.35650917353221,2,0,0
1.83,6.6,5.6664654842003,1,0,0
0.88,2.67,3.44172219468157,3,0,1
0.73,2.79,3.20342231026129,3,0,1
0.61,3.22,2.97660288654189,3,0,1
0.4,5.39,2.46703942587492,3,0,1
0.24,7.13,1.91729032057183,3,0,1
1.12,3.11,4.12425028144653,2,0,1
0.95,3.23,3.85834344884151,2,0,1
0.84,3.52,3.66124351823774,2,0,1
0.65,4.24,3.26597076638837,2,0,1
0.52,6.05,2.93988037981976,2,0,1
0.42,7.61,2.64665529575717,2,0,1
1.71,8.69542953702427,5.37702315801672,7,0,0
1.51,3.63162057134543,4.89312869393622,8,0,0
1.03,2.65977844661919,3.70673088292684,9,0,0
0.65,1.56006235811318,2.69769462691538,10,0,0
0.36,1.15086567401792,1.82059744755435,11,0,0
0.801,1.99615067209644,3.11062643870229,12,0,0
0.814,2.12171498856703,3.14426249968933,13,0,0
1.093,2.82036772380078,3.86580127934096,14,0,0
1.37,3.79590587484146,4.55144539043064,15,0,0
1.548,4.90022794021095,4.98530346882479,16,0,0
1.838,7.75601124045215,5.68569056906601,17,0,0
2.419,12.8526346500145,7.10366982649099,18,0,0
