predictions,real,nutrient_type,cm_type,useless_type
1.31292342806293,1.36,6,0,0
1.38897707326652,1.67,5,0,0
1.76205879870115,1.7,4,0,0
2.31940353240239,2.32,3,0,0
3.19793815025003,3.33,2,0,0
6.65880022878352,6.6,1,0,0
2.50961530901438,2.67,3,0,1
2.87885477614955,2.79,3,0,1
3.28625593557339,3.22,3,0,1
4.49361484006118,5.39,3,0,1
6.58849549696488,7.13,3,0,1
3.54617314381053,3.11,2,0,1
4.00123963220092,3.23,2,0,1
4.37998192975787,3.52,2,0,1
5.29212896768267,4.24,2,0,1
6.24374082321227,6.05,2,0,1
7.31928339541537,7.61,2,0,1
5.46787655847687,8.70320312500001,7,0,0
4.1436054607175,3.6348671875,8,0,0
2.43772901282705,2.66215625,9,0,0
1.676379732623,1.56145703125,10,0,0
1.22222818105797,1.15189453125,11,0,0
