growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17787886641858,6,0,0
0.47,1.67,1.29197246927968,5,0,0
0.7,1.7,1.83114795677626,4,0,0
0.98,2.32,2.5602859613364,3,0,0
1.29,3.33,3.54187442355935,2,0,0
1.83,6.6,6.21108871148372,1,0,0
0.74,2.28,2.59240824935711,3,1,0
0.55,2.23,2.6254546403673,3,1,0
0.45,2.42,2.64757606638185,3,1,0
0.3,2.44,2.69176557579763,3,1,0
0.88,2.67,2.56643897336052,3,0,1
0.73,2.79,2.57784968306546,3,0,1
0.61,3.22,2.58957151961207,3,0,1
0.4,5.39,2.61983485892532,3,0,1
0.24,7.13,2.66111048430381,3,0,1
1.12,3.11,3.55392839763849,2,0,1
0.95,3.23,3.56874351352579,2,0,1
0.84,3.52,3.58035798019834,2,0,1
0.65,4.24,3.60600379993838,2,0,1
0.52,6.05,3.62982147632116,2,0,1
0.42,7.61,3.6536789593962,2,0,1
1.71,8.69542953702427,5.44640259726507,7,0,0
1.63,7.67243782678612,5.45986629574943,7,1,0
0.98,6.11237546867294,5.59436115300971,7,1,0
0.96,5.16610813670265,5.59957866571639,7,1,0
0.78,4.83363583087525,5.65144587777026,7,1,0
0.55,7.28881593544681,5.73684226120512,7,1,0
0.38,8.33738243844091,5.82537427565512,7,1,0
0.21,8.9511774645838,5.96625481795835,7,1,0
1.51,3.63162057134543,4.42461711613708,8,0,0
1.34,3.58047098583352,4.4506558247438,8,1,0
1.17,3.40144743654185,4.4794792317605,8,1,0
0.86,3.17127430173826,4.54261231315433,8,1,0
0.69,3.35029785102994,4.58653154077528,8,1,0
0.54,3.06897513071445,4.63464305039413,8,1,0
0.51,3.29914826551803,4.6457864423549,8,1,0
0.31,3.01782554520254,4.74180245427698,8,1,0
1.03,2.65977844661919,2.70352430133743,9,0,0
0.87,2.3784557263037,2.72422726814184,9,1,0
0.75,2.27615655527988,2.74195667024697,9,1,0
0.67,2.09713300598821,2.75537634347842,9,1,0
0.54,2.0459834204763,2.78070665023876,9,1,0
0.46,2.02040862772034,2.79956168638978,9,1,0
0.34,2.14828259150011,2.83436503881861,9,1,0
0.25,2.25058176252393,2.86976088736637,9,1,0
0.65,1.56006235811318,1.71079109064741,10,0,0
0.59,1.50891277260127,1.71784038983308,10,1,0
0.46,1.50891277260127,1.73585078205901,10,1,0
0.43,1.63678673638104,1.74069361887664,10,1,0
0.34,1.73908590740485,1.75745615195424,10,1,0
0.31,1.84138507842867,1.76413421845173,10,1,0
0.27,1.84138507842867,1.77403684362664,10,1,0
0.24,1.89253466394058,1.78247688381374,10,1,0
0.36,1.15086567401792,1.04101978318315,11,0,0
0.32,1.09971608850601,1.04600222899683,11,1,0
0.28,1.02299171023815,1.05166053004301,11,1,0
0.23,0.971842124726242,1.06004472441704,11,1,0
0.21,0.997416917482195,1.06391913542526,11,1,0
0.801,1.99615067209644,2.08199456634567,12,0,0
0.814,2.12171498856703,2.115188386825,13,0,0
1.093,2.82036772380078,2.89123393072992,14,0,0
1.37,3.79590587484146,3.84023696922363,15,0,0
1.548,4.90022794021095,4.59962980731037,16,0,0
1.838,7.75601124045215,6.26736171917693,17,0,0
2.419,12.8526346500145,14.9896869861442,18,0,0
