growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64308564257043,6,0,0
0.47,1.67,1.70266724133559,5,0,0
0.7,1.7,2.01885278960424,4,0,0
0.98,2.32,2.52912956490763,3,0,0
1.29,3.33,3.34753400538906,2,0,0
1.83,6.6,6.09490073752795,1,0,0
0.74,2.28,2.27763575159328,3,1,0
0.55,2.23,2.23410051322839,3,1,0
0.45,2.42,2.25009279226136,3,1,0
0.3,2.44,2.31902796817062,3,1,0
0.88,2.67,2.64762046113258,3,0,1
0.73,2.79,2.89877150975296,3,0,1
0.61,3.22,3.19455358950593,3,0,1
0.4,5.39,4.13464636118272,3,0,1
0.24,7.13,5.82456515118589,3,0,1
1.12,3.11,3.48495030433508,2,0,1
0.95,3.23,3.70684869174037,2,0,1
0.84,3.52,3.9126425658601,2,0,1
0.65,4.24,4.46110600994372,2,0,1
0.52,6.05,5.07721802651342,2,0,1
0.42,7.61,5.79898859259429,2,0,1
1.71,8.69542953702427,5.25022856877281,7,0,0
1.63,7.67243782678612,5.25187144034167,7,1,0
0.98,6.11237546867294,5.41958550399817,7,1,0
0.96,5.16610813670265,5.427792340402,7,1,0
0.78,4.83363583087525,5.52056120832684,7,1,0
0.55,7.28881593544681,5.66475887134419,7,1,0
0.38,8.33738243844091,5.79517515834434,7,1,0
0.21,8.9511774645838,5.94099149631204,7,1,0
1.51,3.63162057134543,4.18598687347501,8,0,0
1.34,3.58047098583352,4.15883613721812,8,1,0
1.17,3.40144743654185,4.16099267986007,8,1,0
0.86,3.17127430173826,4.23190640786101,8,1,0
0.69,3.35029785102994,4.30727948016098,8,1,0
0.54,3.06897513071445,4.39160968908536,8,1,0
0.51,3.29914826551803,4.4130138547733,8,1,0
0.31,3.01782554520254,4.56240409826127,8,1,0
1.03,2.65977844661919,2.63984404415155,9,0,0
0.87,2.3784557263037,2.46632614524542,9,1,0
0.75,2.27615655527988,2.40010083617648,9,1,0
0.67,2.09713300598821,2.38065323817702,9,1,0
0.54,2.0459834204763,2.38249285061881,9,1,0
0.46,2.02040862772034,2.40257627833366,9,1,0
0.34,2.14828259150011,2.45895495842113,9,1,0
0.25,2.25058176252393,2.51981179751469,9,1,0
0.65,1.56006235811318,1.94284301860268,10,0,0
0.59,1.50891277260127,1.72094342526121,10,1,0
0.46,1.50891277260127,1.47968772753503,10,1,0
0.43,1.63678673638104,1.45217109085717,10,1,0
0.34,1.73908590740485,1.41029123091169,10,1,0
0.31,1.84138507842867,1.40732931073559,10,1,0
0.27,1.84138507842867,1.41147013193673,10,1,0
0.24,1.89253466394058,1.42015347744102,10,1,0
0.36,1.15086567401792,1.57466821391456,11,0,0
0.32,1.09971608850601,1.16646707909125,11,1,0
0.28,1.02299171023815,0.970899604180522,11,1,0
0.23,0.971842124726242,0.851227921209589,11,1,0
0.21,0.997416917482195,0.825212985563762,11,1,0
0.801,1.99615067209644,2.1832603243648,12,0,0
0.814,2.12171498856703,2.20635681914325,13,0,0
1.093,2.82036772380078,2.78952874272916,14,0,0
1.37,3.79590587484146,3.62141371638666,15,0,0
1.548,4.90022794021095,4.36104813081662,16,0,0
1.838,7.75601124045215,6.15824413987488,17,0,0
2.419,12.8526346500145,17.0498501472662,18,0,0
