growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16489133047955,6,0,0
0.47,1.67,1.22714273401171,5,0,0
0.7,1.7,1.75981204635761,4,0,0
0.98,2.32,2.76031038048469,3,0,0
1.29,3.33,4.18392756573098,2,0,0
1.83,6.6,6.70112650687404,1,0,0
1.71,8.69542953702427,6.19811231867521,7,0,0
1.51,3.63162057134543,5.2750984139068,8,0,0
1.03,2.65977844661919,2.96845830035053,9,0,0
0.65,1.56006235811318,1.61804518439631,10,0,0
0.36,1.15086567401792,1.1245354060426,11,0,0
0.801,1.99615067209644,2.07328328121341,12,0,0
0.814,2.12171498856703,2.12425073046744,13,0,0
1.093,2.82036772380078,3.24460681344922,14,0,0
1.37,3.79590587484146,4.58512293795575,15,0,0
1.548,4.90022794021095,5.47095628459089,16,0,0
1.838,7.75601124045215,6.7319645448775,17,0,0
2.419,12.8526346500145,7.92553284169163,18,0,0
