growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61804428331562,6,0,0
0.47,1.67,2.73884069420226,5,0,0
0.7,1.7,3.21303431381735,4,0,0
0.98,2.32,3.67708913941477,3,0,0
1.29,3.33,4.10539899704296,2,0,0
1.83,6.6,4.72326255292281,1,0,0
0.88,2.67,3.52181307072964,3,0,1
0.73,2.79,3.2675873091289,3,0,1
0.61,3.22,3.04062801898873,3,0,1
0.4,5.39,2.56734658981505,3,0,1
0.24,7.13,2.09191350572056,3,0,1
1.12,3.11,3.87931541421708,2,0,1
0.95,3.23,3.63154106353862,2,0,1
0.84,3.52,3.45670803570976,2,0,1
0.65,4.24,3.11900942811529,2,0,1
0.52,6.05,2.85210436778691,2,0,1
0.42,7.61,2.61806229544002,2,0,1
1.71,8.69542953702427,4.59656356958589,7,0,0
1.51,3.63162057134543,4.37298695196247,8,0,0
1.03,2.65977844661919,3.75116344142619,9,0,0
0.65,1.56006235811318,3.11901530865133,10,0,0
0.36,1.15086567401792,2.46115397129835,11,0,0
0.801,1.99615067209644,3.3914858433755,12,0,0
0.814,2.12171498856703,3.41343991999841,13,0,0
1.093,2.82036772380078,3.84152590549895,14,0,0
1.37,3.79590587484146,4.20564327900257,15,0,0
1.548,4.90022794021095,4.41675242645648,16,0,0
1.838,7.75601124045215,4.73149101878337,17,0,0
2.419,12.8526346500145,5.28230721231213,18,0,0
