growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.07904126602866,6,0,0
0.47,1.67,1.17223477720368,5,0,0
0.7,1.7,1.5742268615095,4,0,0
0.98,2.32,2.02295050682554,3,0,0
1.29,3.33,2.48548899465313,2,0,0
1.83,6.6,3.2337046308009,1,0,0
0.74,2.28,2.68768160360705,3,1,0
0.55,2.23,3.1793000969417,3,1,0
0.45,2.42,3.42849966558615,3,1,0
0.3,2.44,3.79218509159144,3,1,0
1.71,8.69542953702427,3.07244975698754,7,0,0
1.63,7.67243782678612,3.14360256305904,7,1,0
0.98,6.11237546867294,3.70042847039255,7,1,0
0.96,5.16610813670265,3.71704412175304,7,1,0
0.78,4.83363583087525,3.86536930641666,7,1,0
0.55,7.28881593544681,4.05194403198814,7,1,0
0.38,8.33738243844091,4.1881549785159,7,1,0
0.21,8.9511774645838,4.32311693685317,7,1,0
1.51,3.63162057134543,2.7977321147545,8,0,0
1.34,3.58047098583352,3.00319970788964,8,1,0
1.17,3.40144743654185,3.20373527075619,8,1,0
0.86,3.17127430173826,3.55878249897033,8,1,0
0.69,3.35029785102994,3.74830403263732,8,1,0
0.54,3.06897513071445,3.91283548243761,8,1,0
0.51,3.29914826551803,3.94549607999837,8,1,0
0.31,3.01782554520254,4.1608672164107,8,1,0
1.03,2.65977844661919,2.09965368218872,9,0,0
0.87,2.3784557263037,2.51251321927559,9,1,0
0.75,2.27615655527988,2.80882274397448,9,1,0
0.67,2.09713300598821,3.00101682789466,9,1,0
0.54,2.0459834204763,3.30536124189875,9,1,0
0.46,2.02040862772034,3.48816671684499,9,1,0
0.34,2.14828259150011,3.75717235756409,9,1,0
0.25,2.25058176252393,3.9549995844876,9,1,0
0.65,1.56006235811318,1.48987620244502,10,0,0
0.59,1.50891277260127,1.8176932686234,10,1,0
0.46,1.50891277260127,2.47501214679741,10,1,0
0.43,1.63678673638104,2.61914901101494,10,1,0
0.34,1.73908590740485,3.03795375148844,10,1,0
0.31,1.84138507842867,3.17365621930882,10,1,0
0.27,1.84138507842867,3.35185094632379,10,1,0
0.24,1.89253466394058,3.48359311988227,10,1,0
0.36,1.15086567401792,0.963773189337456,11,0,0
0.32,1.09971608850601,1.45440821545948,11,1,0
0.28,1.02299171023815,1.89989839383941,11,1,0
0.23,0.971842124726242,2.41716262887325,11,1,0
0.21,0.997416917482195,2.61464297987135,11,1,0
0.801,1.99615067209644,1.74025710168036,12,0,0
0.814,2.12171498856703,1.76106373335256,13,0,0
1.093,2.82036772380078,2.19508164414893,14,0,0
1.37,3.79590587484146,2.60030734594002,15,0,0
1.548,4.90022794021095,2.85051704083464,16,0,0
1.838,7.75601124045215,3.24434186598771,17,0,0
2.419,12.8526346500145,3.99310696510943,18,0,0
