growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25123386706732,6,0,0
0.47,1.67,1.36064321712703,5,0,0
0.7,1.7,1.86132365745788,4,0,0
0.98,2.32,2.50500593028251,3,0,0
1.29,3.33,3.3395024274793,2,0,0
1.83,6.6,5.63940415776187,1,0,0
0.74,2.28,2.36049152935537,3,1,0
0.55,2.23,2.28838390449644,3,1,0
0.45,2.42,2.27786195758706,3,1,0
0.3,2.44,2.33433249438422,3,1,0
0.88,2.67,2.70351363052326,3,0,1
0.73,2.79,3.05968733588219,3,0,1
0.61,3.22,3.41760416439471,3,0,1
0.4,5.39,4.33540068555196,3,0,1
0.24,7.13,5.64608294952134,3,0,1
1.12,3.11,3.74847249908504,2,0,1
0.95,3.23,4.24014467467276,2,0,1
0.84,3.52,4.61912113104968,2,0,1
0.65,4.24,5.4439124483549,2,0,1
0.52,6.05,6.20795016559302,2,0,1
0.42,7.61,6.98912592258142,2,0,1
1.71,8.69542953702427,4.9636822205965,7,0,0
1.63,7.67243782678612,4.95101784205561,7,1,0
0.98,6.11237546867294,5.02055585468236,7,1,0
0.96,5.16610813670265,5.03052402584605,7,1,0
0.78,4.83363583087525,5.15734562413776,7,1,0
0.55,7.28881593544681,5.47611123793606,7,1,0
0.38,8.33738243844091,5.94665291376434,7,1,0
0.21,8.9511774645838,6.98108938220872,7,1,0
1.51,3.63162057134543,4.08526976421311,8,0,0
1.34,3.58047098583352,4.03590154196617,8,1,0
1.17,3.40144743654185,4.00373456091145,8,1,0
0.86,3.17127430173826,4.01401359047335,8,1,0
0.69,3.35029785102994,4.0834685694514,8,1,0
0.54,3.06897513071445,4.21490561726159,8,1,0
0.51,3.29914826551803,4.25298266701762,8,1,0
0.31,3.01782554520254,4.70040149127509,8,1,0
1.03,2.65977844661919,2.62827834826274,9,0,0
0.87,2.3784557263037,2.53201545418346,9,1,0
0.75,2.27615655527988,2.47269842337846,9,1,0
0.67,2.09713300598821,2.4414590989108,9,1,0
0.54,2.0459834204763,2.41145348082173,9,1,0
0.46,2.02040862772034,2.41172738145115,9,1,0
0.34,2.14828259150011,2.45786416561823,9,1,0
0.25,2.25058176252393,2.55899117397173,9,1,0
0.65,1.56006235811318,1.75178413812943,10,0,0
0.59,1.50891277260127,1.69510795926715,10,1,0
0.46,1.50891277260127,1.59021520857652,10,1,0
0.43,1.63678673638104,1.56975879206173,10,1,0
0.34,1.73908590740485,1.52041649399366,10,1,0
0.31,1.84138507842867,1.50944534308076,10,1,0
0.27,1.84138507842867,1.50088270405315,10,1,0
0.24,1.89253466394058,1.5004810529789,10,1,0
0.36,1.15086567401792,1.11833316345498,11,0,0
0.32,1.09971608850601,1.05844889005598,11,1,0
0.28,1.02299171023815,1.00986698324463,11,1,0
0.23,0.971842124726242,0.958102305008004,11,1,0
0.21,0.997416917482195,0.94018881364236,11,1,0
0.801,1.99615067209644,2.08651964603879,12,0,0
0.814,2.12171498856703,2.115924437614,13,0,0
1.093,2.82036772380078,2.78884840349011,14,0,0
1.37,3.79590587484146,3.5909615036685,15,0,0
1.548,4.90022794021095,4.23406510038114,16,0,0
1.838,7.75601124045215,5.68961317109613,17,0,0
2.419,12.8526346500145,14.7489440262118,18,0,0
