growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22577998795454,6,0,0
0.47,1.67,1.33713167068356,5,0,0
0.7,1.7,1.86548751390204,4,0,0
0.98,2.32,2.58534492009344,3,0,0
1.29,3.33,3.55921532118853,2,0,0
1.83,6.6,6.18452051344907,1,0,0
0.74,2.28,2.47015543086981,3,1,0
0.55,2.23,2.3991447344618,3,1,0
0.45,2.42,2.365953806587,3,1,0
0.3,2.44,2.3197294388658,3,1,0
1.71,8.69542953702427,5.43991965247243,7,0,0
1.63,7.67243782678612,5.41906861521108,7,1,0
0.98,6.11237546867294,5.2626246891218,7,1,0
0.96,5.16610813670265,5.2581035244949,7,1,0
0.78,4.83363583087525,5.21795449033065,7,1,0
0.55,7.28881593544681,5.16794698085675,7,1,0
0.38,8.33738243844091,5.13175091743408,7,1,0
0.21,8.9511774645838,5.09605568933693,7,1,0
1.51,3.63162057134543,4.43431714512864,8,0,0
1.34,3.58047098583352,4.38303948747959,8,1,0
1.17,3.40144743654185,4.33499930686265,8,1,0
0.86,3.17127430173826,4.25358047195395,8,1,0
0.69,3.35029785102994,4.21156778637853,8,1,0
0.54,3.06897513071445,4.17566585393353,8,1,0
0.51,3.29914826551803,4.16859017277039,8,1,0
0.31,3.01782554520254,4.12223600596716,8,1,0
1.03,2.65977844661919,2.72737128131798,9,0,0
0.87,2.3784557263037,2.65089403881756,9,1,0
0.75,2.27615655527988,2.6022892417009,9,1,0
0.67,2.09713300598821,2.57284268560058,9,1,0
0.54,2.0459834204763,2.52873790026085,9,1,0
0.46,2.02040862772034,2.50340072859243,9,1,0
0.34,2.14828259150011,2.4673071857978,9,1,0
0.25,2.25058176252393,2.44139869455364,9,1,0
0.65,1.56006235811318,1.74726275945337,10,0,0
0.59,1.50891277260127,1.69294674536871,10,1,0
0.46,1.50891277260127,1.60832368140814,10,1,0
0.43,1.63678673638104,1.59271233864031,10,1,0
0.34,1.73908590740485,1.55124327125813,10,1,0
0.31,1.84138507842867,1.53878371238433,10,1,0
0.27,1.84138507842867,1.52298464024613,10,1,0
0.24,1.89253466394058,1.51162793724933,10,1,0
0.36,1.15086567401792,1.09229617295018,11,0,0
0.32,1.09971608850601,1.0193070195957,11,1,0
0.28,1.02299171023815,0.972662103423177,11,1,0
0.23,0.971842124726242,0.931773762916401,11,1,0
0.21,0.997416917482195,0.918578422684258,11,1,0
0.801,1.99615067209644,2.11255696578757,12,0,0
0.814,2.12171498856703,2.14532620274937,13,0,0
1.093,2.82036772380078,2.91354349301374,14,0,0
1.37,3.79590587484146,3.85531822088292,15,0,0
1.548,4.90022794021095,4.60722664490914,16,0,0
1.838,7.75601124045215,6.23885702133938,17,0,0
2.419,12.8526346500145,13.9195593909107,18,0,0
