growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.70463005624985,6,0,0
0.47,1.67,1.75185132945574,5,0,0
0.7,1.7,1.99208487820243,4,0,0
0.98,2.32,2.35822045870216,3,0,0
1.29,3.33,2.9175501583521,2,0,0
1.83,6.6,4.76208531407677,1,0,0
0.74,2.28,2.10947708264567,3,1,0
0.55,2.23,2.10157740143564,3,1,0
0.45,2.42,2.16818261033718,3,1,0
0.3,2.44,2.42164329143869,3,1,0
0.88,2.67,2.63123342506085,3,0,1
0.73,2.79,3.18218911813199,3,0,1
0.61,3.22,3.82016351746381,3,0,1
0.4,5.39,5.86866874204483,3,0,1
0.24,7.13,9.86950380022328,3,0,1
1.12,3.11,3.36860156914559,2,0,1
0.95,3.23,3.98300671278413,2,0,1
0.84,3.52,4.51428444296292,2,0,1
0.65,4.24,5.8601150399333,2,0,1
0.52,6.05,7.35431199873752,2,0,1
0.42,7.61,9.13853835134046,2,0,1
1.71,8.69542953702427,4.18991344939745,7,0,0
1.63,7.67243782678612,4.18613664506592,7,1,0
0.98,6.11237546867294,4.5071252988038,7,1,0
0.96,5.16610813670265,4.53058311506907,7,1,0
0.78,4.83363583087525,4.80392653524167,7,1,0
0.55,7.28881593544681,5.40958430982205,7,1,0
0.38,8.33738243844091,6.25480924448593,7,1,0
0.21,8.9511774645838,8.12957132024253,7,1,0
1.51,3.63162057134543,3.4786187703821,8,0,0
1.34,3.58047098583352,3.43676611536544,8,1,0
1.17,3.40144743654185,3.442992101622,8,1,0
0.86,3.17127430173826,3.60020924770404,8,1,0
0.69,3.35029785102994,3.80310190381062,8,1,0
0.54,3.06897513071445,4.10350517200026,8,1,0
0.51,3.29914826551803,4.18426548156,8,1,0
0.31,3.01782554520254,5.06748553113943,8,1,0
1.03,2.65977844661919,2.43530025176707,9,0,0
0.87,2.3784557263037,2.25708306885607,9,1,0
0.75,2.27615655527988,2.19776328048799,9,1,0
0.67,2.09713300598821,2.18897214715412,9,1,0
0.54,2.0459834204763,2.23051179073499,9,1,0
0.46,2.02040862772034,2.29909794281037,9,1,0
0.34,2.14828259150011,2.49575892256007,9,1,0
0.25,2.25058176252393,2.77864048213476,9,1,0
0.65,1.56006235811318,1.93609465567586,10,0,0
0.59,1.50891277260127,1.72761943965213,10,1,0
0.46,1.50891277260127,1.51122129692838,10,1,0
0.43,1.63678673638104,1.48974741632517,10,1,0
0.34,1.73908590740485,1.47600738793902,10,1,0
0.31,1.84138507842867,1.48933857345866,10,1,0
0.27,1.84138507842867,1.52351140809273,10,1,0
0.24,1.89253466394058,1.56442059492225,10,1,0
0.36,1.15086567401792,1.64975309527059,11,0,0
0.32,1.09971608850601,1.27994156005755,11,1,0
0.28,1.02299171023815,1.1068740409196,11,1,0
0.23,0.971842124726242,1.00542838548377,11,1,0
0.21,0.997416917482195,0.98723325014092,11,1,0
0.801,1.99615067209644,2.11296154842153,12,0,0
0.814,2.12171498856703,2.12935049926544,13,0,0
1.093,2.82036772380078,2.53872789816625,14,0,0
1.37,3.79590587484146,3.10132866843391,15,0,0
1.548,4.90022794021095,3.59586580310355,16,0,0
1.838,7.75601124045215,4.80547346802235,17,0,0
2.419,12.8526346500145,13.2780419213118,18,0,0
