predictions,real,nutrient_type,cm_type,useless_type
1.67816516031486,1.36,6,0,0
1.60839387516884,1.67,5,0,0
1.59068902792515,1.7,4,0,0
2.01164015426805,2.32,3,0,0
3.11645311498323,3.33,2,0,0
9.22018871287777,6.6,1,0,0
2.23584706224051,2.67,3,0,1
2.67178675533196,2.79,3,0,1
3.15802192733679,3.22,3,0,1
4.70283192171818,5.39,3,0,1
7.91494830256706,7.13,3,0,1
3.32338127920546,3.11,2,0,1
3.58158246156231,3.23,2,0,1
3.80422019238968,3.52,2,0,1
4.33333288645789,4.24,2,0,1
4.92901367199939,6.05,2,0,1
5.6702708274828,7.61,2,0,1
7.01470262569738,8.70320312500001,7,0,0
4.63505226004783,3.6348671875,8,0,0
2.13426115304279,2.66215625,9,0,0
1.56390027510231,1.56145703125,10,0,0
1.82948427329533,1.15189453125,11,0,0
