growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.1032096448386,6,0,0
0.47,1.67,2.06307073846867,5,0,0
0.7,1.7,1.97578306545856,4,0,0
0.98,2.32,2.00052141507194,3,0,0
1.29,3.33,2.15140738460892,2,0,0
1.83,6.6,2.84132482819781,1,0,0
0.74,2.28,2.08493999677381,3,1,0
0.55,2.23,2.39876750425284,3,1,0
0.45,2.42,2.71098594103588,3,1,0
0.3,2.44,3.60191094013022,3,1,0
1.71,8.69542953702427,2.61756174973473,7,0,0
1.63,7.67243782678612,2.67427568375128,7,1,0
0.98,6.11237546867294,3.63720462548963,7,1,0
0.96,5.16610813670265,3.69012251270196,7,1,0
0.78,4.83363583087525,4.2899153893319,7,1,0
0.55,7.28881593544681,5.61378541669624,7,1,0
0.38,8.33738243844091,7.56353768447851,7,1,0
0.21,8.9511774645838,12.4001854040084,7,1,0
1.51,3.63162057134543,2.34741738261877,8,0,0
1.34,3.58047098583352,2.45664486697922,8,1,0
1.17,3.40144743654185,2.6251509547912,8,1,0
0.86,3.17127430173826,3.16506038130557,8,1,0
0.69,3.35029785102994,3.68916677871936,8,1,0
0.54,3.06897513071445,4.42669912230603,8,1,0
0.51,3.29914826551803,4.62499219772216,8,1,0
0.31,3.01782554520254,6.87365775782629,8,1,0
1.03,2.65977844661919,2.01621010132714,9,0,0
0.87,2.3784557263037,2.04989659834046,9,1,0
0.75,2.27615655527988,2.1535294820085,9,1,0
0.67,2.09713300598821,2.26667774586962,9,1,0
0.54,2.0459834204763,2.55551323193128,9,1,0
0.46,2.02040862772034,2.83032694718046,9,1,0
0.34,2.14828259150011,3.49956209847622,9,1,0
0.25,2.25058176252393,4.41778473184299,9,1,0
0.65,1.56006235811318,1.98443785117385,10,0,0
0.59,1.50891277260127,1.89654989183093,10,1,0
0.46,1.50891277260127,1.91606540511035,10,1,0
0.43,1.63678673638104,1.9556921332753,10,1,0
0.34,1.73908590740485,2.17000217340359,10,1,0
0.31,1.84138507842867,2.28308745677129,10,1,0
0.27,1.84138507842867,2.48152182910781,10,1,0
0.24,1.89253466394058,2.67882506188082,10,1,0
0.36,1.15086567401792,2.16698270202015,11,0,0
0.32,1.09971608850601,1.88641266420398,11,1,0
0.28,1.02299171023815,1.78915117440794,11,1,0
0.23,0.971842124726242,1.81265136985669,11,1,0
0.21,0.997416917482195,1.86165945787007,11,1,0
0.801,1.99615067209644,1.97148788284376,12,0,0
0.814,2.12171498856703,1.97195341055496,13,0,0
1.093,2.82036772380078,2.04056112264574,14,0,0
1.37,3.79590587484146,2.2126862037545,15,0,0
1.548,4.90022794021095,2.39086774532087,16,0,0
1.838,7.75601124045215,2.85839526775052,17,0,0
2.419,12.8526346500145,6.10217776691077,18,0,0
