growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33809077716789,6,0,0
0.47,1.67,1.42689361112586,5,0,0
0.7,1.7,1.85008765529928,4,0,0
0.98,2.32,2.44871946141072,3,0,0
1.29,3.33,3.31460792366467,2,0,0
1.83,6.6,6.00577753559634,1,0,0
0.88,2.67,2.64074262133272,3,0,1
0.73,2.79,3.00368695889945,3,0,1
0.61,3.22,3.3919382305367,3,0,1
0.4,5.39,4.47917356811257,3,0,1
0.24,7.13,6.19714793674308,3,0,1
1.12,3.11,3.64994803267189,2,0,1
0.95,3.23,4.07725045050337,2,0,1
0.84,3.52,4.42400822005288,2,0,1
0.65,4.24,5.22931138916719,2,0,1
0.52,6.05,6.03165390802382,2,0,1
0.42,7.61,6.9012002263135,2,0,1
1.71,8.69542953702427,5.18891574249656,7,0,0
1.51,3.63162057134543,4.1526161994318,8,0,0
1.03,2.65977844661919,2.57082325563314,9,0,0
0.65,1.56006235811318,1.75453978315048,10,0,0
0.36,1.15086567401792,1.23145595329038,11,0,0
0.801,1.99615067209644,2.05242482566209,12,0,0
0.814,2.12171498856703,2.07916110580478,13,0,0
1.093,2.82036772380078,2.73299411076895,14,0,0
1.37,3.79590587484146,3.59149368215613,15,0,0
1.548,4.90022794021095,4.32468120443615,16,0,0
1.838,7.75601124045215,6.06724118627355,17,0,0
2.419,12.8526346500145,17.2592665600373,18,0,0
