growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12048399915656,6,0,0
0.47,1.67,1.21216846593967,5,0,0
0.7,1.7,1.65897732383401,4,0,0
0.98,2.32,2.31435515752389,3,0,0
1.29,3.33,3.27928178235249,2,0,0
1.83,6.6,6.24350387896841,1,0,0
0.74,2.28,2.30952153525119,3,1,0
0.55,2.23,2.35592881889955,3,1,0
0.45,2.42,2.40697613271853,3,1,0
0.3,2.44,2.55776229039775,3,1,0
0.88,2.67,2.54870763988222,3,0,1
0.73,2.79,2.98040424761479,3,0,1
0.61,3.22,3.42624738631983,3,0,1
0.4,5.39,4.57513396649154,3,0,1
0.24,7.13,6.10140864988575,3,0,1
1.12,3.11,3.68235754205597,2,0,1
0.95,3.23,4.18129080803851,2,0,1
0.84,3.52,4.57205586172709,2,0,1
0.65,4.24,5.42770343281568,2,0,1
0.52,6.05,6.20971639055084,2,0,1
0.42,7.61,6.99233865851847,2,0,1
1.71,8.69542953702427,5.35800870010323,7,0,0
1.63,7.67243782678612,5.27636415307785,7,1,0
0.98,6.11237546867294,4.86647729174872,7,1,0
0.96,5.16610813670265,4.86186364747872,7,1,0
0.78,4.83363583087525,4.8535574207196,7,1,0
0.55,7.28881593544681,4.95060119716414,7,1,0
0.38,8.33738243844091,5.18138372703009,7,1,0
0.21,8.9511774645838,5.74474463898951,7,1,0
1.51,3.63162057134543,4.21319285635366,8,0,0
1.34,3.58047098583352,4.10601830285006,8,1,0
1.17,3.40144743654185,4.02422548423495,8,1,0
0.86,3.17127430173826,3.95656682097571,8,1,0
0.69,3.35029785102994,3.97664028923655,8,1,0
0.54,3.06897513071445,4.04863322259531,8,1,0
0.51,3.29914826551803,4.07012072460944,8,1,0
0.31,3.01782554520254,4.35960162168223,8,1,0
1.03,2.65977844661919,2.45021981229092,9,0,0
0.87,2.3784557263037,2.43271103085342,9,1,0
0.75,2.27615655527988,2.44044460651506,9,1,0
0.67,2.09713300598821,2.45173768467366,9,1,0
0.54,2.0459834204763,2.4939317422205,9,1,0
0.46,2.02040862772034,2.53124864894434,9,1,0
0.34,2.14828259150011,2.64625270800808,9,1,0
0.25,2.25058176252393,2.78874166209851,9,1,0
0.65,1.56006235811318,1.55656702117976,10,0,0
0.59,1.50891277260127,1.56819297034884,10,1,0
0.46,1.50891277260127,1.60847846358223,10,1,0
0.43,1.63678673638104,1.62243244632087,10,1,0
0.34,1.73908590740485,1.68072521708803,10,1,0
0.31,1.84138507842867,1.70291014004965,10,1,0
0.27,1.84138507842867,1.74175124275537,10,1,0
0.24,1.89253466394058,1.77811857887775,10,1,0
0.36,1.15086567401792,1.01219845649697,11,0,0
0.32,1.09971608850601,1.03167599831811,11,1,0
0.28,1.02299171023815,1.05530318344867,11,1,0
0.23,0.971842124726242,1.09157752172294,11,1,0
0.21,0.997416917482195,1.10998740019817,11,1,0
0.801,1.99615067209644,1.8794682669029,12,0,0
0.814,2.12171498856703,1.90782450069525,13,0,0
1.093,2.82036772380078,2.63083535904686,14,0,0
1.37,3.79590587484146,3.58777953362391,15,0,0
1.548,4.90022794021095,4.40257912414826,16,0,0
1.838,7.75601124045215,6.30961318794411,17,0,0
2.419,12.8526346500145,17.0346339144588,18,0,0
