growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40725761711711,6,0,0
0.47,1.67,1.49551497512154,5,0,0
0.7,1.7,1.90368584262156,4,0,0
0.98,2.32,2.45977238062373,3,0,0
1.29,3.33,3.2463717592469,2,0,0
1.83,6.6,5.65573373124698,1,0,0
0.74,2.28,2.2831663241491,3,1,0
0.55,2.23,2.24608512517856,3,1,0
0.45,2.42,2.26590342768079,3,1,0
0.3,2.44,2.3727193313025,3,1,0
0.88,2.67,2.64359093839063,3,0,1
0.73,2.79,2.99390362597458,3,0,1
0.61,3.22,3.3709549889746,3,0,1
0.4,5.39,4.43570081142322,3,0,1
0.24,7.13,6.13264856113592,3,0,1
1.12,3.11,3.57098046161992,2,0,1
0.95,3.23,3.98864659178357,2,0,1
0.84,3.52,4.33089527197069,2,0,1
0.65,4.24,5.13420349176841,2,0,1
0.52,6.05,5.9434713987946,2,0,1
0.42,7.61,6.82642507894437,2,0,1
1.71,8.69542953702427,4.92669994000985,7,0,0
1.63,7.67243782678612,4.9296227768913,7,1,0
0.98,6.11237546867294,5.1527644881404,7,1,0
0.96,5.16610813670265,5.1675511903534,7,1,0
0.78,4.83363583087525,5.33493831182347,7,1,0
0.55,7.28881593544681,5.68521095727872,7,1,0
0.38,8.33738243844091,6.13618053138869,7,1,0
0.21,8.9511774645838,7.01765871077463,7,1,0
1.51,3.63162057134543,4.00016150798809,8,0,0
1.34,3.58047098583352,3.97699649052496,8,1,0
1.17,3.40144743654185,3.98008528718301,8,1,0
0.86,3.17127430173826,4.06966204720046,8,1,0
0.69,3.35029785102994,4.18483013262571,8,1,0
0.54,3.06897513071445,4.35113049608122,8,1,0
0.51,3.29914826551803,4.3948120369108,8,1,0
0.31,3.01782554520254,4.84589040559469,8,1,0
1.03,2.65977844661919,2.57140167753815,9,0,0
0.87,2.3784557263037,2.45044523775315,9,1,0
0.75,2.27615655527988,2.39857446293783,9,1,0
0.67,2.09713300598821,2.38124394000763,9,1,0
0.54,2.0459834204763,2.38482657502368,9,1,0
0.46,2.02040862772034,2.41032581157,9,1,0
0.34,2.14828259150011,2.49616312132378,9,1,0
0.25,2.25058176252393,2.62198967937129,9,1,0
0.65,1.56006235811318,1.81310630715749,10,0,0
0.59,1.50891277260127,1.68853939831242,10,1,0
0.46,1.50891277260127,1.528761278016,10,1,0
0.43,1.63678673638104,1.50724054767519,10,1,0
0.34,1.73908590740485,1.47120268781462,10,1,0
0.31,1.84138507842867,1.46881852310523,10,1,0
0.27,1.84138507842867,1.47398344370092,10,1,0
0.24,1.89253466394058,1.48510484086979,10,1,0
0.36,1.15086567401792,1.29945787590814,11,0,0
0.32,1.09971608850601,1.10904969173643,11,1,0
0.28,1.02299171023815,0.997462296074146,11,1,0
0.23,0.971842124726242,0.915815474035717,11,1,0
0.21,0.997416917482195,0.895378319848992,11,1,0
0.801,1.99615067209644,2.09332101412238,12,0,0
0.814,2.12171498856703,2.11844904861822,13,0,0
1.093,2.82036772380078,2.71929397416709,14,0,0
1.37,3.79590587484146,3.49609817141406,15,0,0
1.548,4.90022794021095,4.15472427223539,16,0,0
1.838,7.75601124045215,5.71026558180204,17,0,0
2.419,12.8526346500145,15.5650477571276,18,0,0
