growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.00884767329519,6,0,0
0.47,1.67,2.14967573885421,5,0,0
0.7,1.7,2.75360784743577,4,0,0
0.98,2.32,3.42792536470664,3,0,0
1.29,3.33,4.12736440868235,2,0,0
1.83,6.6,5.27384962663742,1,0,0
0.74,2.28,3.23344403878302,3,1,0
0.55,2.23,2.95504669102289,3,1,0
0.45,2.42,2.75280131430202,3,1,0
0.3,2.44,2.34978443063142,3,1,0
0.88,2.67,3.19294793378149,3,0,1
0.73,2.79,2.82831710980911,3,0,1
0.61,3.22,2.52433919049098,3,0,1
0.4,5.39,1.95124457768509,3,0,1
0.24,7.13,1.45295672827398,3,0,1
1.12,3.11,3.74864890866748,2,0,1
0.95,3.23,3.35781140254936,2,0,1
0.84,3.52,3.09720154758582,2,0,1
0.65,4.24,2.62738070061445,2,0,1
0.52,6.05,2.28655946570094,2,0,1
0.42,7.61,2.00902644392226,2,0,1
1.71,8.69542953702427,5.02507080378428,7,0,0
1.63,7.67243782678612,4.94549178289421,7,1,0
0.98,6.11237546867294,4.08907090385122,7,1,0
0.96,5.16610813670265,4.0552685896358,7,1,0
0.78,4.83363583087525,3.72346038555161,7,1,0
0.55,7.28881593544681,3.20632413306323,7,1,0
0.38,8.33738243844091,2.72231495097465,7,1,0
0.21,8.9511774645838,2.07866563857652,7,1,0
1.51,3.63162057134543,4.60342373443475,8,0,0
1.34,3.58047098583352,4.43993599117557,8,1,0
1.17,3.40144743654185,4.24518613939209,8,1,0
0.86,3.17127430173826,3.79273856529431,8,1,0
0.69,3.35029785102994,3.47585756394857,8,1,0
0.54,3.06897513071445,3.13988321957101,8,1,0
0.51,3.29914826551803,3.06468535245956,8,1,0
0.31,3.01782554520254,2.46611285342247,8,1,0
1.03,2.65977844661919,3.54374395899954,9,0,0
0.87,2.3784557263037,3.4270669038889,9,1,0
0.75,2.27615655527988,3.29707815406077,9,1,0
0.67,2.09713300598821,3.18793922959954,9,1,0
0.54,2.0459834204763,2.96631646208068,9,1,0
0.46,2.02040862772034,2.79788676678083,9,1,0
0.34,2.14828259150011,2.48556827140323,9,1,0
0.25,2.25058176252393,2.18699192837125,9,1,0
0.65,1.56006235811318,2.62724269401854,10,0,0
0.59,1.50891277260127,2.61703145138245,10,1,0
0.46,1.50891277260127,2.51505273432092,10,1,0
0.43,1.63678673638104,2.47544015182007,10,1,0
0.34,1.73908590740485,2.31598558667765,10,1,0
0.31,1.84138507842867,2.24768619752636,10,1,0
0.27,1.84138507842867,2.14292885129144,10,1,0
0.24,1.89253466394058,2.05270403883118,10,1,0
0.36,1.15086567401792,1.83378482039879,11,0,0
0.32,1.09971608850601,1.85511928290381,11,1,0
0.28,1.02299171023815,1.84710023539931,11,1,0
0.23,0.971842124726242,1.79252944610542,11,1,0
0.21,0.997416917482195,1.75639955357061,11,1,0
0.801,1.99615067209644,3.002867158591,12,0,0
0.814,2.12171498856703,3.03444212776094,13,0,0
1.093,2.82036772380078,3.68767532426609,14,0,0
1.37,3.79590587484146,4.30208359619656,15,0,0
1.548,4.90022794021095,4.68424012764194,16,0,0
1.838,7.75601124045215,5.29033005404408,17,0,0
2.419,12.8526346500145,6.45734897546192,18,0,0
