growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33191523849819,6,0,0
0.47,1.67,1.41825445810478,5,0,0
0.7,1.7,1.83792784315995,4,0,0
0.98,2.32,2.44485461638695,3,0,0
1.29,3.33,3.33669610605065,2,0,0
1.83,6.6,6.11436103459175,1,0,0
0.88,2.67,2.62036734686303,3,0,1
0.73,2.79,2.96172106824218,3,0,1
0.61,3.22,3.33928445124909,3,0,1
0.4,5.39,4.46116110990435,3,0,1
0.24,7.13,6.41290170407434,3,0,1
1.12,3.11,3.64318205440164,2,0,1
0.95,3.23,4.04490939392514,2,0,1
0.84,3.52,4.38024431403861,2,0,1
0.65,4.24,5.18941767436482,2,0,1
0.52,6.05,6.03533456493203,2,0,1
0.42,7.61,6.99344058600626,2,0,1
1.71,8.69542953702427,5.27568205891751,7,0,0
1.51,3.63162057134543,4.20520990731398,8,0,0
1.03,2.65977844661919,2.56984361692138,9,0,0
0.65,1.56006235811318,1.74232072675186,10,0,0
0.36,1.15086567401792,1.22898015925039,11,0,0
0.801,1.99615067209644,2.04132169410661,12,0,0
0.814,2.12171498856703,2.06867590099593,13,0,0
1.093,2.82036772380078,2.73631919769759,14,0,0
1.37,3.79590587484146,3.62368630269383,15,0,0
1.548,4.90022794021095,4.38394161683561,16,0,0
1.838,7.75601124045215,6.17701294807941,17,0,0
2.419,12.8526346500145,16.6510621071824,18,0,0
