growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.98928549627749,6,0,0
0.47,1.67,1.13074137872191,5,0,0
0.7,1.7,1.7040490695466,4,0,0
0.98,2.32,2.24180202726021,3,0,0
1.29,3.33,2.68452978717877,2,0,0
1.83,6.6,3.21571051687958,1,0,0
0.74,2.28,2.85886513533099,3,1,0
0.55,2.23,3.19761335898098,3,1,0
0.45,2.42,3.34085258390833,3,1,0
0.3,2.44,3.52241604218155,3,1,0
1.71,8.69542953702427,3.11700683587451,7,0,0
1.63,7.67243782678612,3.16257010527955,7,1,0
0.98,6.11237546867294,3.47259516056653,7,1,0
0.96,5.16610813670265,3.48071702005459,7,1,0
0.78,4.83363583087525,3.55058998298503,7,1,0
0.55,7.28881593544681,3.63235704241102,7,1,0
0.38,8.33738243844091,3.68797961014505,7,1,0
0.21,8.9511774645838,3.73996207705956,7,1,0
1.51,3.63162057134543,2.93013248899193,8,0,0
1.34,3.58047098583352,3.07538588285611,8,1,0
1.17,3.40144743654185,3.203954632702,8,1,0
0.86,3.17127430173826,3.4038442720307,8,1,0
0.69,3.35029785102994,3.49804795945788,8,1,0
0.54,3.06897513071445,3.57362548865446,8,1,0
0.51,3.29914826551803,3.58798434150574,8,1,0
0.31,3.01782554520254,3.67784496318185,8,1,0
1.03,2.65977844661919,2.32251876432641,9,0,0
0.87,2.3784557263037,2.71498216723509,9,1,0
0.75,2.27615655527988,2.94906281004435,9,1,0
0.67,2.09713300598821,3.08323208427852,9,1,0
0.54,2.0459834204763,3.27150285572851,9,1,0
0.46,2.02040862772034,3.37229628518922,9,1,0
0.34,2.14828259150011,3.50588756324716,9,1,0
0.25,2.25058176252393,3.59444736633826,9,1,0
0.65,1.56006235811318,1.5903741421021,10,0,0
0.59,1.50891277260127,2.01983343819443,10,1,0
0.46,1.50891277260127,2.69363679228989,10,1,0
0.43,1.63678673638104,2.81290756900803,10,1,0
0.34,1.73908590740485,3.11390062855371,10,1,0
0.31,1.84138507842867,3.19879142322422,10,1,0
0.27,1.84138507842867,3.30225493482594,10,1,0
0.24,1.89253466394058,3.3733951943056,10,1,0
0.36,1.15086567401792,0.813079612534496,11,0,0
0.32,1.09971608850601,1.56318076621989,11,1,0
0.28,1.02299171023815,2.13353429449062,11,1,0
0.23,0.971842124726242,2.65303400667649,11,1,0
0.21,0.997416917482195,2.81750948044545,11,1,0
0.801,1.99615067209644,1.91633123173365,12,0,0
0.814,2.12171498856703,1.94203400087522,13,0,0
1.093,2.82036772380078,2.41872262634453,14,0,0
1.37,3.79590587484146,2.7793766474347,15,0,0
1.548,4.90022794021095,2.96804806932613,16,0,0
1.838,7.75601124045215,3.22197390782925,17,0,0
2.419,12.8526346500145,3.59410043202615,18,0,0
