growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14718157529894,6,0,0
0.47,1.67,1.28708008020542,5,0,0
0.7,1.7,1.96014982459354,4,0,0
0.98,2.32,2.84193841219569,3,0,0
1.29,3.33,3.89106771053104,2,0,0
1.83,6.6,5.88029505130767,1,0,0
1.71,8.69542953702427,5.42174549021969,7,0,0
1.51,3.63162057134543,4.6780242099523,8,0,0
1.03,2.65977844661919,3.00614675495311,9,0,0
0.65,1.56006235811318,1.8097419514998,10,0,0
0.36,1.15086567401792,0.982362078592746,11,0,0
0.801,1.99615067209644,2.27056608859236,12,0,0
0.814,2.12171498856703,2.31112924870928,13,0,0
1.093,2.82036772380078,3.21592713645967,14,0,0
1.37,3.79590587484146,4.17338996436606,15,0,0
1.548,4.90022794021095,4.81730425072662,16,0,0
1.838,7.75601124045215,5.91116469298433,17,0,0
