predictions,real,nutrient_type,cm_type,useless_type
2.27578503984136,1.36,6,0,0
2.39463282229422,1.67,5,0,0
2.87829813509766,1.7,4,0,0
3.37651600445147,2.32,3,0,0
3.85868435379494,3.33,2,0,0
4.59311122891636,6.6,1,0,0
3.14672169383532,2.28,3,1,0
2.88189818039334,2.23,3,1,0
2.70633854155148,2.42,3,1,0
2.37614036342854,2.44,3,1,0
3.19595751537552,2.67,3,0,1
2.90705269521101,2.79,3,0,1
2.65650388388135,3.22,3,0,1
2.1575559763594,5.39,3,0,1
1.69050643022082,7.13,3,0,1
3.5877661394468,3.11,2,0,1
3.29803317692589,3.23,2,0,1
3.0981558630179,3.52,2,0,1
2.72348570793576,4.24,2,0,1
2.43833769565454,6.05,2,0,1
2.19664237306206,7.61,2,0,1
4.43855947252665,8.70320312500001,7,0,0
4.36643450845211,7.67929687500001,7,1,0
3.65251745021573,6.11783984375001,7,1,0
3.62587223887543,5.1707265625,7,1,0
3.36825380057116,4.83795703125,7,1,0
2.97698519407389,7.29533203125001,7,1,0
2.61694630392801,8.34483593750001,7,1,0
2.13992669061348,8.95917968750001,7,1,0
4.17084430492846,3.6348671875,8,0,0
4.01416795720941,3.583671875,8,1,0
3.83820511794041,3.40448828125,8,1,0
3.45687085645348,3.174109375,8,1,0
3.20391312950662,3.35329296875,8,1,0
2.94340206922954,3.07171875,8,1,0
2.88585835481861,3.30209765625,8,1,0
2.43386747879317,3.0205234375,8,1,0
3.45842727426075,2.66215625,9,0,0
3.31645323364086,2.38058203125,9,1,0
3.18109341640954,2.27819140625,9,1,0
3.076340297204,2.0990078125,9,1,0
2.87736286586561,2.0478125,9,1,0
2.73424857178944,2.02221484375,9,1,0
2.47959854059897,2.150203125,9,1,0
2.24375669168941,2.25259375,9,1,0
2.78025864636692,1.56145703125,10,0,0
2.74819279995576,1.51026171875,10,1,0
2.61094992176186,1.51026171875,10,1,0
2.56739856597197,1.63825,10,1,0
2.40882215618735,1.740640625,10,1,0
2.34578778669603,1.84303125,10,1,0
2.25227136141846,1.84303125,10,1,0
2.17437710164976,1.8942265625,10,1,0
2.1235477000501,1.15189453125,11,0,0
2.13893686612328,1.10069921875,11,1,0
2.11231509273625,1.02390625,11,1,0
2.03772137540378,0.972710937500001,11,1,0
1.99696014168257,0.998308593750001,11,1,0
