growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.904001006062545,6,0,0
0.47,1.67,1.01990006731753,5,0,0
0.7,1.7,1.58640519502978,4,0,0
0.98,2.32,2.38196726770937,3,0,0
1.29,3.33,3.45495733763988,2,0,0
1.83,6.6,6.0511855672139,1,0,0
0.74,2.28,2.74734690406993,3,1,0
0.55,2.23,2.83350641971598,3,1,0
0.45,2.42,2.78523016065721,3,1,0
0.3,2.44,2.57171421796922,3,1,0
0.88,2.67,2.70112753752176,3,0,1
0.73,2.79,3.26700437745848,3,0,1
0.61,3.22,3.79143733495694,3,0,1
0.4,5.39,4.79018231822683,3,0,1
0.24,7.13,5.21701391644392,3,0,1
1.12,3.11,3.98298405469437,2,0,1
0.95,3.23,4.60448183255557,2,0,1
0.84,3.52,5.03247785196055,2,0,1
0.65,4.24,5.83450285760204,2,0,1
0.52,6.05,6.34843659988798,2,0,1
0.42,7.61,6.64471827472194,2,0,1
1.71,8.69542953702427,5.3720569923852,7,0,0
1.63,7.67243782678612,5.27991384902572,7,1,0
0.98,6.11237546867294,4.38940655775837,7,1,0
0.96,5.16610813670265,4.35726659341046,7,1,0
0.78,4.83363583087525,4.05068878871369,7,1,0
0.55,7.28881593544681,3.58997526180979,7,1,0
0.38,8.33738243844091,3.14176398297424,7,1,0
0.21,8.9511774645838,2.47195226183051,7,1,0
1.51,3.63162057134543,4.37704696632046,8,0,0
1.34,3.58047098583352,4.3204023311453,8,1,0
1.17,3.40144743654185,4.21928817983549,8,1,0
0.86,3.17127430173826,3.9290721673615,8,1,0
0.69,3.35029785102994,3.70969689894861,8,1,0
0.54,3.06897513071445,3.44494449790322,8,1,0
0.51,3.29914826551803,3.38357480392479,8,1,0
0.31,3.01782554520254,2.85208085124334,8,1,0
1.03,2.65977844661919,2.53889264166776,9,0,0
0.87,2.3784557263037,2.78251828066812,9,1,0
0.75,2.27615655527988,2.89456118268703,9,1,0
0.67,2.09713300598821,2.92805639988835,9,1,0
0.54,2.0459834204763,2.91784557603519,9,1,0
0.46,2.02040862772034,2.8661043140523,9,1,0
0.34,2.14828259150011,2.69613490533532,9,1,0
0.25,2.25058176252393,2.47216546890594,9,1,0
0.65,1.56006235811318,1.45837209451541,10,0,0
0.59,1.50891277260127,1.68471619002889,10,1,0
0.46,1.50891277260127,2.03679707688037,10,1,0
0.43,1.63678673638104,2.0889892770713,10,1,0
0.34,1.73908590740485,2.17794848421544,10,1,0
0.31,1.84138507842867,2.18038950322867,10,1,0
0.27,1.84138507842867,2.17288368595079,10,1,0
0.24,1.89253466394058,2.13021277825089,10,1,0
0.36,1.15086567401792,0.764596798883713,11,0,0
0.32,1.09971608850601,1.04095068916977,11,1,0
0.28,1.02299171023815,1.25592793410981,11,1,0
0.23,0.971842124726242,1.44761556824343,11,1,0
0.21,0.997416917482195,1.4939413658812,11,1,0
0.801,1.99615067209644,1.85730305194525,12,0,0
0.814,2.12171498856703,1.88886004524947,13,0,0
1.093,2.82036772380078,2.7433570142273,14,0,0
1.37,3.79590587484146,3.76565412533773,15,0,0
1.548,4.90022794021095,4.55402747173128,16,0,0
1.838,7.75601124045215,6.09837967086193,17,0,0
2.419,12.8526346500145,10.6780682558751,18,0,0
