growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54489522278776,6,0,0
0.47,1.67,1.62439737660757,5,0,0
0.7,1.7,2.04483374298154,4,0,0
0.98,2.32,2.68552682145597,3,0,0
1.29,3.33,3.62042685498947,2,0,0
1.83,6.6,6.35957680294754,1,0,0
0.74,2.28,2.40025622417665,3,1,0
0.55,2.23,2.27927001963913,3,1,0
0.45,2.42,2.23360178911162,3,1,0
0.3,2.44,2.17966835091065,3,1,0
0.88,2.67,2.78787733033448,3,0,1
0.73,2.79,2.99561239076271,3,0,1
0.61,3.22,3.23798157547318,3,0,1
0.4,5.39,4.02950834152473,3,0,1
0.24,7.13,5.62689372651579,3,0,1
1.12,3.11,3.77075778434098,2,0,1
0.95,3.23,3.97630610587667,2,0,1
0.84,3.52,4.15493077827389,2,0,1
0.65,4.24,4.61079326873514,2,0,1
0.52,6.05,5.122441397191,2,0,1
0.42,7.61,5.74120505042414,2,0,1
1.71,8.69542953702427,5.55762443895073,7,0,0
1.63,7.67243782678612,5.52049852989948,7,1,0
0.98,6.11237546867294,5.2871287222104,7,1,0
0.96,5.16610813670265,5.28142707988768,7,1,0
0.78,4.83363583087525,5.23316597721788,7,1,0
0.55,7.28881593544681,5.17842306244739,7,1,0
0.38,8.33738243844091,5.14220268181035,7,1,0
0.21,8.9511774645838,5.10906729272004,7,1,0
1.51,3.63162057134543,4.50403135532969,8,0,0
1.34,3.58047098583352,4.40449794990299,8,1,0
1.17,3.40144743654185,4.32196491657559,8,1,0
0.86,3.17127430173826,4.20282918355972,8,1,0
0.69,3.35029785102994,4.15016883246424,8,1,0
0.54,3.06897513071445,4.10939691461575,8,1,0
0.51,3.29914826551803,4.10179302033887,8,1,0
0.31,3.01782554520254,4.05519666087937,8,1,0
1.03,2.65977844661919,2.817694394579,9,0,0
0.87,2.3784557263037,2.62165460497291,9,1,0
0.75,2.27615655527988,2.52340201057875,9,1,0
0.67,2.09713300598821,2.47207754142846,9,1,0
0.54,2.0459834204763,2.40532095488191,9,1,0
0.46,2.02040862772034,2.37184502125902,9,1,0
0.34,2.14828259150011,2.32966516470778,9,1,0
0.25,2.25058176252393,2.30297663360835,9,1,0
0.65,1.56006235811318,1.94590222028888,10,0,0
0.59,1.50891277260127,1.74249414415512,10,1,0
0.46,1.50891277260127,1.52555069572712,10,1,0
0.43,1.63678673638104,1.495326011719,10,1,0
0.34,1.73908590740485,1.42673930310804,10,1,0
0.31,1.84138507842867,1.40912471794961,10,1,0
0.27,1.84138507842867,1.38855862557751,10,1,0
0.24,1.89253466394058,1.37495617888378,10,1,0
0.36,1.15086567401792,1.45589842413542,11,0,0
0.32,1.09971608850601,1.07650736272021,11,1,0
0.28,1.02299171023815,0.932443859410275,11,1,0
0.23,0.971842124726242,0.843159574684809,11,1,0
0.21,0.997416917482195,0.820057918258039,11,1,0
0.801,1.99615067209644,2.25813536668891,12,0,0
0.814,2.12171498856703,2.28693378084994,13,0,0
1.093,2.82036772380078,2.99345463731365,14,0,0
1.37,3.79590587484146,3.91546152262919,15,0,0
1.548,4.90022794021095,4.68257033835018,16,0,0
1.838,7.75601124045215,6.41890646573121,17,0,0
2.419,12.8526346500145,15.4958165033242,18,0,0
