growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32188149792104,6,0,0
0.47,1.67,1.4133428714873,5,0,0
0.7,1.7,1.84838821262659,4,0,0
0.98,2.32,2.45761889921506,3,0,0
1.29,3.33,3.32848490338999,2,0,0
1.83,6.6,5.98273289640606,1,0,0
0.88,2.67,2.64964366134447,3,0,1
0.73,2.79,3.01348823259837,3,0,1
0.61,3.22,3.401966653765,3,0,1
0.4,5.39,4.48850450293463,3,0,1
0.24,7.13,6.19723734779123,3,0,1
1.12,3.11,3.66756486248721,2,0,1
0.95,3.23,4.10045265312941,2,0,1
0.84,3.52,4.45081415233586,2,0,1
0.65,4.24,5.26681061575213,2,0,1
0.52,6.05,6.0793907392893,2,0,1
0.42,7.61,6.95756700480062,2,0,1
1.71,8.69542953702427,5.18298220126792,7,0,0
1.51,3.63162057134543,4.16199066952188,8,0,0
1.03,2.65977844661919,2.58093312204895,9,0,0
0.65,1.56006235811318,1.75053194875173,10,0,0
0.36,1.15086567401792,1.21147754054334,11,0,0
0.801,1.99615067209644,2.05468603660591,12,0,0
0.814,2.12171498856703,2.08182918991562,13,0,0
1.093,2.82036772380078,2.7443407201246,14,0,0
1.37,3.79590587484146,3.60447829824481,15,0,0
1.548,4.90022794021095,4.33270653914277,16,0,0
1.838,7.75601124045215,6.04269914142064,17,0,0
2.419,12.8526346500145,16.7994188408357,18,0,0
