growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12234582542094,6,0,0
0.47,1.67,1.22631026807978,5,0,0
0.7,1.7,1.72443110323027,4,0,0
0.98,2.32,2.4218454943533,3,0,0
1.29,3.33,3.39740455165322,2,0,0
1.83,6.6,6.18566530426166,1,0,0
0.74,2.28,2.41439422143683,3,1,0
0.55,2.23,2.42882459535499,3,1,0
0.45,2.42,2.4469800938119,3,1,0
0.3,2.44,2.5024113317996,3,1,0
1.71,8.69542953702427,5.37372963238523,7,0,0
1.63,7.67243782678612,5.3374004908766,7,1,0
0.98,6.11237546867294,5.13939928255886,7,1,0
0.96,5.16610813670265,5.13652649734939,7,1,0
0.78,4.83363583087525,5.12432846426807,7,1,0
0.55,7.28881593544681,5.15293486047477,7,1,0
0.38,8.33738243844091,5.23714972874733,7,1,0
0.21,8.9511774645838,5.44531707961978,7,1,0
1.51,3.63162057134543,4.30211278998044,8,0,0
1.34,3.58047098583352,4.25209467929763,8,1,0
1.17,3.40144743654185,4.21200095326414,8,1,0
0.86,3.17127430173826,4.17188169067975,8,1,0
0.69,3.35029785102994,4.17338890813042,8,1,0
0.54,3.06897513071445,4.19678326239339,8,1,0
0.51,3.29914826551803,4.20432328228802,8,1,0
0.31,3.01782554520254,4.31095672199441,8,1,0
1.03,2.65977844661919,2.56204816156738,9,0,0
0.87,2.3784557263037,2.55104919650413,9,1,0
0.75,2.27615655527988,2.55124136623098,9,1,0
0.67,2.09713300598821,2.55391342069965,9,1,0
0.54,2.0459834204763,2.56780395778765,9,1,0
0.46,2.02040862772034,2.5809382042496,9,1,0
0.34,2.14828259150011,2.62318471838453,9,1,0
0.25,2.25058176252393,2.67557015343928,9,1,0
0.65,1.56006235811318,1.6119712962843,10,0,0
0.59,1.50891277260127,1.61573025690881,10,1,0
0.46,1.50891277260127,1.62982744887408,10,1,0
0.43,1.63678673638104,1.63487863598906,10,1,0
0.34,1.73908590740485,1.65619931536582,10,1,0
0.31,1.84138507842867,1.66434529169081,10,1,0
0.27,1.84138507842867,1.67858306019583,10,1,0
0.24,1.89253466394058,1.69185275332345,10,1,0
0.36,1.15086567401792,0.998430838981382,11,0,0
0.32,1.09971608850601,1.00553641993985,11,1,0
0.28,1.02299171023815,1.01414091723206,11,1,0
0.23,0.971842124726242,1.02729565742389,11,1,0
0.21,0.997416917482195,1.03392152001637,11,1,0
0.801,1.99615067209644,1.96199832970807,12,0,0
0.814,2.12171498856703,1.99313013640945,13,0,0
1.093,2.82036772380078,2.74692543472523,14,0,0
1.37,3.79590587484146,3.70033272423326,15,0,0
1.548,4.90022794021095,4.48310493451108,16,0,0
1.838,7.75601124045215,6.24573229716884,17,0,0
2.419,12.8526346500145,15.653705284762,18,0,0
