growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37887510747323,6,0,0
0.47,1.67,1.41686574380781,5,0,0
0.7,1.7,1.60188727258885,4,0,0
0.98,2.32,1.85949641290208,3,0,0
1.29,3.33,2.20354865131791,2,0,0
1.83,6.6,3.04081793267154,1,0,0
0.74,2.28,2.34070889652569,3,1,0
0.55,2.23,2.88705435511964,3,1,0
0.45,2.42,3.27146970519048,3,1,0
0.3,2.44,4.06900505317595,3,1,0
1.71,8.69542953702427,2.81902778907062,7,0,0
1.63,7.67243782678612,2.90946178527804,7,1,0
0.98,6.11237546867294,3.89927610090374,7,1,0
0.96,5.16610813670265,3.94013846745331,7,1,0
0.78,4.83363583087525,4.35375532740496,7,1,0
0.55,7.28881593544681,5.05604378703891,7,1,0
0.38,8.33738243844091,5.80776600279029,7,1,0
0.21,8.9511774645838,7.04621586048777,7,1,0
1.51,3.63162057134543,2.4994322392728,8,0,0
1.34,3.58047098583352,2.71955381934231,8,1,0
1.17,3.40144743654185,2.97498279553273,8,1,0
0.86,3.17127430173826,3.57109396970832,8,1,0
0.69,3.35029785102994,4.00624717227228,8,1,0
0.54,3.06897513071445,4.49541721603216,8,1,0
0.51,3.29914826551803,4.61008951868858,8,1,0
0.31,3.01782554520254,5.61680944073496,8,1,0
1.03,2.65977844661919,1.91029902431849,9,0,0
0.87,2.3784557263037,2.19754071186615,9,1,0
0.75,2.27615655527988,2.4617308624937,9,1,0
0.67,2.09713300598821,2.66851672701449,9,1,0
0.54,2.0459834204763,3.07553384571293,9,1,0
0.46,2.02040862772034,3.38532712653731,9,1,0
0.34,2.14828259150011,3.98058484083444,9,1,0
0.25,2.25058176252393,4.59489902046342,9,1,0
0.65,1.56006235811318,1.5599616743033,10,0,0
0.59,1.50891277260127,1.70936815586774,10,1,0
0.46,1.50891277260127,2.12061117621889,10,1,0
0.43,1.63678673638104,2.23798920176156,10,1,0
0.34,1.73908590740485,2.66250015390359,10,1,0
0.31,1.84138507842867,2.83511037066674,10,1,0
0.27,1.84138507842867,3.09761735093922,10,1,0
0.24,1.89253466394058,3.32517674329156,10,1,0
0.36,1.15086567401792,1.33399973473385,11,0,0
0.32,1.09971608850601,1.50325851085689,11,1,0
0.28,1.02299171023815,1.7073851380804,11,1,0
0.23,0.971842124726242,2.0293687403882,11,1,0
0.21,0.997416917482195,2.18566022097329,11,1,0
0.801,1.99615067209644,1.69004544457336,12,0,0
0.814,2.12171498856703,1.70177468889322,13,0,0
1.093,2.82036772380078,1.97662818766425,14,0,0
1.37,3.79590587484146,2.30536140453135,15,0,0
1.548,4.90022794021095,2.55602266113811,16,0,0
1.838,7.75601124045215,3.05650888632669,17,0,0
2.419,12.8526346500145,4.74893914386195,18,0,0
