growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17802107906601,6,0,0
0.47,1.67,1.28786341877976,5,0,0
0.7,1.7,1.81754889007139,4,0,0
0.98,2.32,2.55385314968757,3,0,0
1.29,3.33,3.56706598610766,2,0,0
1.83,6.6,6.38458421918379,1,0,0
0.74,2.28,2.56356064045997,3,1,0
0.55,2.23,2.58928414542088,3,1,0
0.45,2.42,2.61625290405811,3,1,0
0.3,2.44,2.70030728792382,3,1,0
0.88,2.67,2.55467784056539,3,0,1
0.73,2.79,2.55736777242533,3,0,1
0.61,3.22,2.56168571711788,3,0,1
0.4,5.39,2.58187611145155,3,0,1
0.24,7.13,2.63364699966126,3,0,1
1.12,3.11,3.56469383556268,2,0,1
0.95,3.23,3.5631068910715,2,0,1
0.84,3.52,3.56293946544995,2,0,1
0.65,4.24,3.56638212845428,2,0,1
0.52,6.05,3.57460287007201,2,0,1
0.42,7.61,3.58846220444474,2,0,1
1.71,8.69542953702427,5.57158858846245,7,0,0
1.63,7.67243782678612,5.56450872450189,7,1,0
0.98,6.11237546867294,5.53515678595909,7,1,0
0.96,5.16610813670265,5.53576872288276,7,1,0
0.78,4.83363583087525,5.55035821246444,7,1,0
0.55,7.28881593544681,5.61117688310655,7,1,0
0.38,8.33738243844091,5.73621943998296,7,1,0
0.21,8.9511774645838,6.09225921448657,7,1,0
1.51,3.63162057134543,4.49150569169459,8,0,0
1.34,3.58047098583352,4.48216961456455,8,1,0
1.17,3.40144743654185,4.47614364198783,8,1,0
0.86,3.17127430173826,4.48069927956807,8,1,0
0.69,3.35029785102994,4.50078955239919,8,1,0
0.54,3.06897513071445,4.54131533688989,8,1,0
0.51,3.29914826551803,4.5538712978408,8,1,0
0.31,3.01782554520254,4.71588361720212,8,1,0
1.03,2.65977844661919,2.7004025025218,9,0,0
0.87,2.3784557263037,2.70347843403048,9,1,0
0.75,2.27615655527988,2.71044199305411,9,1,0
0.67,2.09713300598821,2.71842748943507,9,1,0
0.54,2.0459834204763,2.74073216825226,9,1,0
0.46,2.02040862772034,2.76268912690924,9,1,0
0.34,2.14828259150011,2.82352920960665,9,1,0
0.25,2.25058176252393,2.91210180455429,9,1,0
0.65,1.56006235811318,1.69792507866261,10,0,0
0.59,1.50891277260127,1.70388010370109,10,1,0
0.46,1.50891277260127,1.72418624144933,10,1,0
0.43,1.63678673638104,1.73164244243721,10,1,0
0.34,1.73908590740485,1.76207456346725,10,1,0
0.31,1.84138507842867,1.77695745193991,10,1,0
0.27,1.84138507842867,1.80148851142103,10,1,0
0.24,1.89253466394058,1.8243758390399,10,1,0
0.36,1.15086567401792,1.04792703576262,11,0,0
0.32,1.09971608850601,1.05816245542504,11,1,0
0.28,1.02299171023815,1.07198206110392,11,1,0
0.23,0.971842124726242,1.09653870641328,11,1,0
0.21,0.997416917482195,1.10862214086978,11,1,0
0.801,1.99615067209644,2.06877819973127,12,0,0
0.814,2.12171498856703,2.10205135981363,13,0,0
1.093,2.82036772380078,2.89324137767189,14,0,0
1.37,3.79590587484146,3.87842764228189,15,0,0
1.548,4.90022794021095,4.67585042349608,16,0,0
1.838,7.75601124045215,6.44465447454224,17,0,0
2.419,12.8526346500145,15.8519670814794,18,0,0
