growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63984779148699,6,0,0
0.47,1.67,1.68871764607979,5,0,0
0.7,1.7,1.93755313776871,4,0,0
0.98,2.32,2.31794636082424,3,0,0
1.29,3.33,2.90010405743972,2,0,0
1.83,6.6,4.81129201006273,1,0,0
0.88,2.67,2.57324530631408,3,0,1
0.73,2.79,3.0885019524038,3,0,1
0.61,3.22,3.68450585597918,3,0,1
0.4,5.39,5.59601278554421,3,0,1
0.24,7.13,9.31950716411293,3,0,1
1.12,3.11,3.32055382443877,2,0,1
0.95,3.23,3.8930237843586,2,0,1
0.84,3.52,4.38798939267907,2,0,1
0.65,4.24,5.64072369336844,2,0,1
0.52,6.05,7.02967237534614,2,0,1
0.42,7.61,8.68776062221509,2,0,1
1.71,8.69542953702427,4.22099401665308,7,0,0
1.51,3.63162057134543,3.48375453234106,8,0,0
1.03,2.65977844661919,2.39811650241009,9,0,0
0.65,1.56006235811318,1.87952475515784,10,0,0
0.36,1.15086567401792,1.58305098489066,11,0,0
0.801,1.99615067209644,2.06303965278996,12,0,0
0.814,2.12171498856703,2.08005492644625,13,0,0
1.093,2.82036772380078,2.50577578405259,14,0,0
1.37,3.79590587484146,3.09137667412932,15,0,0
1.548,4.90022794021095,3.6054452408869,16,0,0
1.838,7.75601124045215,4.85573910547609,17,0,0
2.419,12.8526346500145,13.2316344615063,18,0,0
