growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33869976421174,6,0,0
0.47,1.67,1.43203516691778,5,0,0
0.7,1.7,1.86432947342382,4,0,0
0.98,2.32,2.45027633172258,3,0,0
1.29,3.33,3.26921297006845,2,0,0
1.83,6.6,5.7134901008951,1,0,0
0.74,2.28,2.28730831304887,3,1,0
0.55,2.23,2.26725431176085,3,1,0
0.45,2.42,2.29356838781594,3,1,0
0.3,2.44,2.40172838678471,3,1,0
0.88,2.67,2.65254538703342,3,0,1
0.73,2.79,3.03551849068042,3,0,1
0.61,3.22,3.44313017653686,3,0,1
0.4,5.39,4.57028205303291,3,0,1
0.24,7.13,6.28543865766104,3,0,1
1.12,3.11,3.62337000764636,2,0,1
0.95,3.23,4.07609709065693,2,0,1
0.84,3.52,4.4421945265635,2,0,1
0.65,4.24,5.29264245907048,2,0,1
0.52,6.05,6.13329869757574,2,0,1
0.42,7.61,7.03204889920033,2,0,1
1.71,8.69542953702427,4.98204931015863,7,0,0
1.63,7.67243782678612,4.96142678032714,7,1,0
0.98,6.11237546867294,5.05676562892142,7,1,0
0.96,5.16610813670265,5.0685220607527,7,1,0
0.78,4.83363583087525,5.20883154318612,7,1,0
0.55,7.28881593544681,5.51519262625717,7,1,0
0.38,8.33738243844091,5.90646364215194,7,1,0
0.21,8.9511774645838,6.62922418403404,7,1,0
1.51,3.63162057134543,4.04261492394726,8,0,0
1.34,3.58047098583352,3.98746571222274,8,1,0
1.17,3.40144743654185,3.96810723192729,8,1,0
0.86,3.17127430173826,4.03090351857527,8,1,0
0.69,3.35029785102994,4.13422178003534,8,1,0
0.54,3.06897513071445,4.28490751447686,8,1,0
0.51,3.29914826551803,4.32448685311014,8,1,0
0.31,3.01782554520254,4.72173257058095,8,1,0
1.03,2.65977844661919,2.56721954411074,9,0,0
0.87,2.3784557263037,2.44898322393447,9,1,0
0.75,2.27615655527988,2.40494240387164,9,1,0
0.67,2.09713300598821,2.39333656962487,9,1,0
0.54,2.0459834204763,2.40585857732164,9,1,0
0.46,2.02040862772034,2.43554085434151,9,1,0
0.34,2.14828259150011,2.52208736777858,9,1,0
0.25,2.25058176252393,2.63849195344187,9,1,0
0.65,1.56006235811318,1.76846211801786,10,0,0
0.59,1.50891277260127,1.66172477885002,10,1,0
0.46,1.50891277260127,1.53764170502236,10,1,0
0.43,1.63678673638104,1.52287496608678,10,1,0
0.34,1.73908590740485,1.50358699756184,10,1,0
0.31,1.84138507842867,1.50531772112327,10,1,0
0.27,1.84138507842867,1.51531798572283,10,1,0
0.24,1.89253466394058,1.52791146950479,10,1,0
0.36,1.15086567401792,1.22437700997302,11,0,0
0.32,1.09971608850601,1.0745305519521,11,1,0
0.28,1.02299171023815,0.990968671718579,11,1,0
0.23,0.971842124726242,0.932772005204041,11,1,0
0.21,0.997416917482195,0.918821708873148,11,1,0
0.801,1.99615067209644,2.06458135602526,12,0,0
0.814,2.12171498856703,2.0906544167784,13,0,0
1.093,2.82036772380078,2.7215660054788,14,0,0
1.37,3.79590587484146,3.52602242840607,15,0,0
1.548,4.90022794021095,4.20022003277706,16,0,0
1.838,7.75601124045215,5.76819510673067,17,0,0
2.419,12.8526346500145,15.4048422422163,18,0,0
