growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.80027971179956,6,0,0
0.47,1.67,1.84893492649787,5,0,0
0.7,1.7,2.1030085083232,4,0,0
0.98,2.32,2.50421616470103,3,0,0
1.29,3.33,3.13789850830167,2,0,0
1.83,6.6,5.33877559079048,1,0,0
0.74,2.28,2.17001474117297,3,1,0
0.55,2.23,2.11456243098272,3,1,0
0.45,2.42,2.1552188520041,3,1,0
0.3,2.44,2.35679445060702,3,1,0
1.71,8.69542953702427,4.64146521756657,7,0,0
1.63,7.67243782678612,4.63600586070679,7,1,0
0.98,6.11237546867294,4.95122658057372,7,1,0
0.96,5.16610813670265,4.97492114935627,7,1,0
0.78,4.83363583087525,5.25160724868035,7,1,0
0.55,7.28881593544681,5.86389158161407,7,1,0
0.38,8.33738243844091,6.7126354697157,7,1,0
0.21,8.9511774645838,8.55089237968249,7,1,0
1.51,3.63162057134543,3.79186476429851,8,0,0
1.34,3.58047098583352,3.73406819130972,8,1,0
1.17,3.40144743654185,3.72572312900475,8,1,0
0.86,3.17127430173826,3.85945502931357,8,1,0
0.69,3.35029785102994,4.04986253763582,8,1,0
0.54,3.06897513071445,4.3368860883026,8,1,0
0.51,3.29914826551803,4.41458190593183,8,1,0
0.31,3.01782554520254,5.25848889111843,8,1,0
1.03,2.65977844661919,2.59021148718306,9,0,0
0.87,2.3784557263037,2.35632644168582,9,1,0
0.75,2.27615655527988,2.26553258366626,9,1,0
0.67,2.09713300598821,2.23796771331669,9,1,0
0.54,2.0459834204763,2.24985678756678,9,1,0
0.46,2.02040862772034,2.29786617057559,9,1,0
0.34,2.14828259150011,2.45742538061636,9,1,0
0.25,2.25058176252393,2.69669804191033,9,1,0
0.65,1.56006235811318,2.04299821024366,10,0,0
0.59,1.50891277260127,1.77030351394913,10,1,0
0.46,1.50891277260127,1.48152385945931,10,1,0
0.43,1.63678673638104,1.44842606402059,10,1,0
0.34,1.73908590740485,1.40190514292229,10,1,0
0.31,1.84138507842867,1.40366705477851,10,1,0
0.27,1.84138507842867,1.42074797347224,10,1,0
0.24,1.89253466394058,1.44648085866492,10,1,0
0.36,1.15086567401792,1.74443740389081,11,0,0
0.32,1.09971608850601,1.25174290027879,11,1,0
0.28,1.02299171023815,1.03604980228008,11,1,0
0.23,0.971842124726242,0.905537661201407,11,1,0
0.21,0.997416917482195,0.877396642547533,11,1,0
0.801,1.99615067209644,2.23395375544024,12,0,0
0.814,2.12171498856703,2.25190427180722,13,0,0
1.093,2.82036772380078,2.70634956141639,14,0,0
1.37,3.79590587484146,3.35035695710923,15,0,0
1.548,4.90022794021095,3.93047906018008,16,0,0
1.838,7.75601124045215,5.39217155022091,17,0,0
2.419,12.8526346500145,16.6238324332975,18,0,0
