growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35968691136248,6,0,0
0.47,1.67,1.36391772875822,5,0,0
0.7,1.7,1.50672296118461,4,0,0
0.98,2.32,1.8138757932659,3,0,0
1.29,3.33,2.2443196943347,2,0,0
1.83,6.6,3.15137077474672,1,0,0
0.74,2.28,2.48083944083781,3,1,0
0.55,2.23,3.1095072286559,3,1,0
0.45,2.42,3.47094367181775,3,1,0
0.3,2.44,4.04983301092728,3,1,0
1.71,8.69542953702427,2.93472358372085,7,0,0
1.63,7.67243782678612,3.0312485827469,7,1,0
0.98,6.11237546867294,3.87500352390516,7,1,0
0.96,5.16610813670265,3.90260041979706,7,1,0
0.78,4.83363583087525,4.15485988014537,7,1,0
0.55,7.28881593544681,4.48793006144605,7,1,0
0.38,8.33738243844091,4.74165904248936,7,1,0
0.21,8.9511774645838,5.00172946480659,7,1,0
1.51,3.63162057134543,2.59222702791567,8,0,0
1.34,3.58047098583352,2.85136780272286,8,1,0
1.17,3.40144743654185,3.12406122644514,8,1,0
0.86,3.17127430173826,3.65441431998992,8,1,0
0.69,3.35029785102994,3.96264601205472,8,1,0
0.54,3.06897513071445,4.24428193600565,8,1,0
0.51,3.29914826551803,4.30171563888673,8,1,0
0.31,3.01782554520254,4.69362831418517,8,1,0
1.03,2.65977844661919,1.87785612950333,9,0,0
0.87,2.3784557263037,2.28231872382108,9,1,0
0.75,2.27615655527988,2.62344408145953,9,1,0
0.67,2.09713300598821,2.86674527682826,9,1,0
0.54,2.0459834204763,3.2870592870937,9,1,0
0.46,2.02040862772034,3.56044278504209,9,1,0
0.34,2.14828259150011,3.99033732002577,9,1,0
0.25,2.25058176252393,4.32800516820769,9,1,0
0.65,1.56006235811318,1.46403808579449,10,0,0
0.59,1.50891277260127,1.66410129404201,10,1,0
0.46,1.50891277260127,2.25554752310333,10,1,0
0.43,1.63678673638104,2.41381428073942,10,1,0
0.34,1.73908590740485,2.92834818608947,10,1,0
0.31,1.84138507842867,3.11220173531827,10,1,0
0.27,1.84138507842867,3.3664058433917,10,1,0
0.24,1.89253466394058,3.56364430607209,10,1,0
0.36,1.15086567401792,1.37886622136965,11,0,0
0.32,1.09971608850601,1.45486323656208,11,1,0
0.28,1.02299171023815,1.73631073884302,11,1,0
0.23,0.971842124726242,2.20635964369195,11,1,0
0.21,0.997416917482195,2.42036529682087,11,1,0
0.801,1.99615067209644,1.60587683914977,12,0,0
0.814,2.12171498856703,1.61970034956585,13,0,0
1.093,2.82036772380078,1.96169326924318,14,0,0
1.37,3.79590587484146,2.36711908695838,15,0,0
1.548,4.90022794021095,2.65547799347002,16,0,0
1.838,7.75601124045215,3.16609768478461,17,0,0
2.419,12.8526346500145,4.32658693649459,18,0,0
