growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05474361772455,6,0,0
0.47,1.67,2.09397821275873,5,0,0
0.7,1.7,2.38119211375022,4,0,0
0.98,2.32,2.93229162408719,3,0,0
1.29,3.33,3.83247300511352,2,0,0
1.83,6.6,6.67211401445883,1,0,0
0.74,2.28,2.46345901121746,3,1,0
0.55,2.23,2.17783097447127,3,1,0
0.45,2.42,2.08467427928499,3,1,0
0.3,2.44,1.99781017320566,3,1,0
0.88,2.67,3.16654724431525,3,0,1
0.73,2.79,3.57719767601376,3,0,1
0.61,3.22,4.00078076598064,3,0,1
0.4,5.39,4.93645179623656,3,0,1
0.24,7.13,6.05121534162797,3,0,1
1.12,3.11,4.12354119203703,2,0,1
0.95,3.23,4.46533680535453,2,0,1
0.84,3.52,4.69262103656278,2,0,1
0.65,4.24,5.13737453658407,2,0,1
0.52,6.05,5.52623642740842,2,0,1
0.42,7.61,5.86768906158501,2,0,1
1.71,8.69542953702427,5.85355644685916,7,0,0
1.63,7.67243782678612,5.36178015472821,7,1,0
0.98,6.11237546867294,2.92893862126449,7,1,0
0.96,5.16610813670265,2.8820849104267,7,1,0
0.78,4.83363583087525,2.51356687006908,7,1,0
0.55,7.28881593544681,2.19364990774475,7,1,0
0.38,8.33738243844091,2.02308200370777,7,1,0
0.21,8.9511774645838,2.04280808315156,7,1,0
1.51,3.63162057134543,4.74654187147978,8,0,0
1.34,3.58047098583352,4.01015007500714,8,1,0
1.17,3.40144743654185,3.44764698184032,8,1,0
0.86,3.17127430173826,2.67043001679031,8,1,0
0.69,3.35029785102994,2.36799306653772,8,1,0
0.54,3.06897513071445,2.16808136262948,8,1,0
0.51,3.29914826551803,2.13322295173328,8,1,0
0.31,3.01782554520254,2.01504992573768,8,1,0
1.03,2.65977844661919,3.05167161113838,9,0,0
0.87,2.3784557263037,2.70360242590787,9,1,0
0.75,2.27615655527988,2.46266651438467,9,1,0
0.67,2.09713300598821,2.33278117950721,9,1,0
0.54,2.0459834204763,2.15927159249682,9,1,0
0.46,2.02040862772034,2.10908980291401,9,1,0
0.34,2.14828259150011,2.00902461511813,9,1,0
0.25,2.25058176252393,1.9891887260073,9,1,0
0.65,1.56006235811318,2.31228418333282,10,0,0
0.59,1.50891277260127,2.22159114800804,10,1,0
0.46,1.50891277260127,2.10182455060877,10,1,0
0.43,1.63678673638104,2.06129169698455,10,1,0
0.34,1.73908590740485,2.00690862807889,10,1,0
0.31,1.84138507842867,1.98922131701014,10,1,0
0.27,1.84138507842867,1.99207190383907,10,1,0
0.24,1.89253466394058,2.02265513629588,10,1,0
0.36,1.15086567401792,2.00494370714939,11,0,0
0.32,1.09971608850601,2.00370463292122,11,1,0
0.28,1.02299171023815,1.99515433556939,11,1,0
0.23,0.971842124726242,1.99565062011794,11,1,0
0.21,0.997416917482195,2.03144634744324,11,1,0
0.801,1.99615067209644,2.55859027660759,12,0,0
0.814,2.12171498856703,2.60869165319184,13,0,0
1.093,2.82036772380078,3.21371516122236,14,0,0
1.37,3.79590587484146,4.14802162515043,15,0,0
1.548,4.90022794021095,4.94293979076269,16,0,0
1.838,7.75601124045215,6.74322858640265,17,0,0
2.419,12.8526346500145,14.009008416222,18,0,0
