growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.948270889968355,6,0,0
0.47,1.67,1.06480293711421,5,0,0
0.7,1.7,1.63547305590191,4,0,0
0.98,2.32,2.43251108463659,3,0,0
1.29,3.33,3.49854424225351,2,0,0
1.83,6.6,6.16964407187576,1,0,0
0.74,2.28,2.61556358593541,3,1,0
0.55,2.23,2.65949860585251,3,1,0
0.45,2.42,2.64466827829252,3,1,0
0.3,2.44,2.56133301463015,3,1,0
1.71,8.69542953702427,5.44436705908229,7,0,0
1.63,7.67243782678612,5.42521077995465,7,1,0
0.98,6.11237546867294,5.10757955962044,7,1,0
0.96,5.16610813670265,5.09244495271653,7,1,0
0.78,4.83363583087525,4.93769784803474,7,1,0
0.55,7.28881593544681,4.67153606627327,7,1,0
0.38,8.33738243844091,4.3980378602786,7,1,0
0.21,8.9511774645838,3.98174961314493,7,1,0
1.51,3.63162057134543,4.42372179796317,8,0,0
1.34,3.58047098583352,4.42895506682372,8,1,0
1.17,3.40144743654185,4.40717180649018,8,1,0
0.86,3.17127430173826,4.29570101824974,8,1,0
0.69,3.35029785102994,4.18618941033901,8,1,0
0.54,3.06897513071445,4.05045257464023,8,1,0
0.51,3.29914826551803,4.01715101180868,8,1,0
0.31,3.01782554520254,3.72584506118785,8,1,0
1.03,2.65977844661919,2.58977299537352,9,0,0
0.87,2.3784557263037,2.71408020423601,9,1,0
0.75,2.27615655527988,2.7702772433565,9,1,0
0.67,2.09713300598821,2.7890608613373,9,1,0
0.54,2.0459834204763,2.78973905403169,9,1,0
0.46,2.02040862772034,2.76638081542278,9,1,0
0.34,2.14828259150011,2.69983371464827,9,1,0
0.25,2.25058176252393,2.60696329075681,9,1,0
0.65,1.56006235811318,1.50584776585989,10,0,0
0.59,1.50891277260127,1.62029473900301,10,1,0
0.46,1.50891277260127,1.7831359232962,10,1,0
0.43,1.63678673638104,1.80746275862876,10,1,0
0.34,1.73908590740485,1.85357388339342,10,1,0
0.31,1.84138507842867,1.85800266955969,10,1,0
0.27,1.84138507842867,1.85665284083167,10,1,0
0.24,1.89253466394058,1.8489762078132,10,1,0
0.36,1.15086567401792,0.811608834148287,11,0,0
0.32,1.09971608850601,0.954802922669217,11,1,0
0.28,1.02299171023815,1.05476988399172,11,1,0
0.23,0.971842124726242,1.13908626046117,11,1,0
0.21,0.997416917482195,1.16267730947336,11,1,0
0.801,1.99615067209644,1.90875850703967,12,0,0
0.814,2.12171498856703,1.94463160895792,13,0,0
1.093,2.82036772380078,2.79521178167472,14,0,0
1.37,3.79590587484146,3.81520361739795,15,0,0
1.548,4.90022794021095,4.60167722228704,16,0,0
1.838,7.75601124045215,6.22180107230955,17,0,0
2.419,12.8526346500145,12.7414176508224,18,0,0
