growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25517330642068,6,0,0
0.47,1.67,1.37919794290628,5,0,0
0.7,1.7,1.96734886264745,4,0,0
0.98,2.32,2.76600291637702,3,0,0
1.29,3.33,3.84169993828217,2,0,0
1.83,6.6,6.74352692140575,1,0,0
0.74,2.28,2.63559370566948,3,1,0
0.55,2.23,2.53483757353818,3,1,0
0.45,2.42,2.47816127194942,3,1,0
0.3,2.44,2.38081311102876,3,1,0
0.88,2.67,2.75910802196241,3,0,1
0.73,2.79,2.74679672305808,3,0,1
0.61,3.22,2.73474381552445,3,0,1
0.4,5.39,2.70603861519574,3,0,1
0.24,7.13,2.67137795784983,3,0,1
1.12,3.11,3.82642978681156,2,0,1
0.95,3.23,3.80851077060814,2,0,1
0.84,3.52,3.79507036207408,2,0,1
0.65,4.24,3.767102589292,2,0,1
0.52,6.05,3.74300275619283,2,0,1
0.42,7.61,3.72043264658944,2,0,1
1.71,8.69542953702427,5.91704795312557,7,0,0
1.63,7.67243782678612,5.87064840932843,7,1,0
0.98,6.11237546867294,5.47885060693349,7,1,0
0.96,5.16610813670265,5.46571658673001,7,1,0
0.78,4.83363583087525,5.3413344069893,7,1,0
0.55,7.28881593544681,5.15780659759334,7,1,0
0.38,8.33738243844091,4.98868106626484,7,1,0
0.21,8.9511774645838,4.75299510677707,7,1,0
1.51,3.63162057134543,4.80615531929196,8,0,0
1.34,3.58047098583352,4.71364876502016,8,1,0
1.17,3.40144743654185,4.62079011701857,8,1,0
0.86,3.17127430173826,4.44333503454902,8,1,0
0.69,3.35029785102994,4.33579351497177,8,1,0
0.54,3.06897513071445,4.22917150912583,8,1,0
0.51,3.29914826551803,4.20594749554967,8,1,0
0.31,3.01782554520254,4.02261795564614,8,1,0
1.03,2.65977844661919,2.92308583538543,9,0,0
0.87,2.3784557263037,2.83585996562407,9,1,0
0.75,2.27615655527988,2.77313842869368,9,1,0
0.67,2.09713300598821,2.73113100069112,9,1,0
0.54,2.0459834204763,2.66053914927514,9,1,0
0.46,2.02040862772034,2.61405461272222,9,1,0
0.34,2.14828259150011,2.5366208848284,9,1,0
0.25,2.25058176252393,2.46729195856972,9,1,0
0.65,1.56006235811318,1.83580436024198,10,0,0
0.59,1.50891277260127,1.79434267881366,10,1,0
0.46,1.50891277260127,1.71751357730444,10,1,0
0.43,1.63678673638104,1.70086426283597,10,1,0
0.34,1.73908590740485,1.65077495761888,10,1,0
0.31,1.84138507842867,1.63347992833616,10,1,0
0.27,1.84138507842867,1.60954944092906,10,1,0
0.24,1.89253466394058,1.59058163153121,10,1,0
0.36,1.15086567401792,1.10671303403385,11,0,0
0.32,1.09971608850601,1.06611148988738,11,1,0
0.28,1.02299171023815,1.0352273314527,11,1,0
0.23,0.971842124726242,1.00214151023238,11,1,0
0.21,0.997416917482195,0.989610388796515,11,1,0
0.801,1.99615067209644,2.2419447986879,12,0,0
0.814,2.12171498856703,2.27823178702832,13,0,0
1.093,2.82036772380078,3.12890846062448,14,0,0
1.37,3.79590587484146,4.16805249127681,15,0,0
1.548,4.90022794021095,4.99674443613045,16,0,0
1.838,7.75601124045215,6.80418493934381,17,0,0
2.419,12.8526346500145,15.9441694245595,18,0,0
