growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.96418811258876,6,0,0
0.47,1.67,2.77012287093456,5,0,0
0.7,1.7,2.30369670972143,4,0,0
0.98,2.32,2.17458233932939,3,0,0
1.29,3.33,2.29790411729757,2,0,0
1.83,6.6,3.01854387026957,1,0,0
0.74,2.28,2.3891127095164,3,1,0
0.55,2.23,2.86523687477536,3,1,0
0.45,2.42,3.25667438017693,3,1,0
0.3,2.44,4.10438819420304,3,1,0
0.88,2.67,2.18730767124219,3,0,1
0.73,2.79,2.27385351215462,3,0,1
0.61,3.22,2.42724476003856,3,0,1
0.4,5.39,3.05756821907066,3,0,1
0.24,7.13,4.43184702390171,3,0,1
1.12,3.11,2.20264550662524,2,0,1
0.95,3.23,2.17520270530719,2,0,1
0.84,3.52,2.20150369159604,2,0,1
0.65,4.24,2.36535945253468,2,0,1
0.52,6.05,2.61979738823437,2,0,1
0.42,7.61,2.96426384939841,2,0,1
1.71,8.69542953702427,2.79933086660192,7,0,0
1.63,7.67243782678612,2.8871871932998,7,1,0
0.98,6.11237546867294,3.92514165477047,7,1,0
0.96,5.16610813670265,3.96844622403153,7,1,0
0.78,4.83363583087525,4.39915184537045,7,1,0
0.55,7.28881593544681,5.07248104618521,7,1,0
0.38,8.33738243844091,5.67933670563435,7,1,0
0.21,8.9511774645838,6.40179299619706,7,1,0
1.51,3.63162057134543,2.51226284393979,8,0,0
1.34,3.58047098583352,2.70561719867375,8,1,0
1.17,3.40144743654185,2.95206784733013,8,1,0
0.86,3.17127430173826,3.57490583535184,8,1,0
0.69,3.35029785102994,4.03852756504013,8,1,0
0.54,3.06897513071445,4.54187196454578,8,1,0
0.51,3.29914826551803,4.65516754399544,8,1,0
0.31,3.01782554520254,5.53718847051393,8,1,0
1.03,2.65977844661919,2.17898554957733,9,0,0
0.87,2.3784557263037,2.29433569127181,9,1,0
0.75,2.27615655527988,2.48157174148302,9,1,0
0.67,2.09713300598821,2.65890072657567,9,1,0
0.54,2.0459834204763,3.05378807727782,9,1,0
0.46,2.02040862772034,3.37699268963221,9,1,0
0.34,2.14828259150011,4.01118942386878,9,1,0
0.25,2.25058176252393,4.6401023078834,9,1,0
0.65,1.56006235811318,2.36529075734239,10,0,0
0.59,1.50891277260127,2.20959560090274,10,1,0
0.46,1.50891277260127,2.25179366417099,10,1,0
0.43,1.63678673638104,2.31922162675577,10,1,0
0.34,1.73908590740485,2.65349706813937,10,1,0
0.31,1.84138507842867,2.81483910027223,10,1,0
0.27,1.84138507842867,3.07639676234881,10,1,0
0.24,1.89253466394058,3.31332072372843,10,1,0
0.36,1.15086567401792,3.27988946512279,11,0,0
0.32,1.09971608850601,2.48156944674782,11,1,0
0.28,1.02299171023815,2.21074343202091,11,1,0
0.23,0.971842124726242,2.21117905624662,11,1,0
0.21,0.997416917482195,2.28731303448716,11,1,0
0.801,1.99615067209644,2.22120606648748,12,0,0
0.814,2.12171498856703,2.2139651966803,13,0,0
1.093,2.82036772380078,2.19346171913711,14,0,0
1.37,3.79590587484146,2.36405009368641,15,0,0
1.548,4.90022794021095,2.55985074162518,16,0,0
1.838,7.75601124045215,3.03447125265486,17,0,0
2.419,12.8526346500145,4.78880351899838,18,0,0
