growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14441177063346,6,0,0
0.47,1.67,1.24872179441727,5,0,0
0.7,1.7,1.73953303760367,4,0,0
0.98,2.32,2.4044100160753,3,0,0
1.29,3.33,3.30911546705358,2,0,0
1.83,6.6,5.83814075009987,1,0,0
0.74,2.28,2.51153068532526,3,1,0
0.55,2.23,2.62895032051386,3,1,0
0.45,2.42,2.71060307116356,3,1,0
0.3,2.44,2.88081412670751,3,1,0
0.88,2.67,2.4497525364366,3,0,1
0.73,2.79,2.529784984248,3,0,1
0.61,3.22,2.60836260256943,3,0,1
0.4,5.39,2.79924992122133,3,0,1
0.24,7.13,3.04152808487096,3,0,1
1.12,3.11,3.39109370926891,2,0,1
0.95,3.23,3.488502122906,2,0,1
0.84,3.52,3.56259184842476,2,0,1
0.65,4.24,3.72049358784646,2,0,1
0.52,6.05,3.86174554507741,2,0,1
0.42,7.61,4.00020417211548,2,0,1
1.71,8.69542953702427,5.10382112204374,7,0,0
1.63,7.67243782678612,5.14180505559072,7,1,0
0.98,6.11237546867294,5.56537443363495,7,1,0
0.96,5.16610813670265,5.58323449888453,7,1,0
0.78,4.83363583087525,5.7662335662044,7,1,0
0.55,7.28881593544681,6.08498104396844,7,1,0
0.38,8.33738243844091,6.43645078245091,7,1,0
0.21,8.9511774645838,7.02678522162673,7,1,0
1.51,3.63162057134543,4.13448127097971,8,0,0
1.34,3.58047098583352,4.21197128670105,8,1,0
1.17,3.40144743654185,4.30189424263716,8,1,0
0.86,3.17127430173826,4.51308317634882,8,1,0
0.69,3.35029785102994,4.66966214390128,8,1,0
0.54,3.06897513071445,4.84900533416115,8,1,0
0.51,3.29914826551803,4.8913756648484,8,1,0
0.31,3.01782554520254,5.27257388187416,8,1,0
1.03,2.65977844661919,2.53565842226387,9,0,0
0.87,2.3784557263037,2.60307120094346,9,1,0
0.75,2.27615655527988,2.66375486485799,9,1,0
0.67,2.09713300598821,2.71056786604576,9,1,0
0.54,2.0459834204763,2.80194618277444,9,1,0
0.46,2.02040862772034,2.87110732398383,9,1,0
0.34,2.14828259150011,3.0051091714822,9,1,0
0.25,2.25058176252393,3.14521233707747,9,1,0
0.65,1.56006235811318,1.63007563533063,10,0,0
0.59,1.50891277260127,1.65455393779209,10,1,0
0.46,1.50891277260127,1.71866223243063,10,1,0
0.43,1.63678673638104,1.73633681544255,10,1,0
0.34,1.73908590740485,1.79887312352169,10,1,0
0.31,1.84138507842867,1.82375155083901,10,1,0
0.27,1.84138507842867,1.86137840327898,10,1,0
0.24,1.89253466394058,1.89386003398495,10,1,0
0.36,1.15086567401792,1.01887425704022,11,0,0
0.32,1.09971608850601,1.03698700968264,11,1,0
0.28,1.02299171023815,1.0577575734245,11,1,0
0.23,0.971842124726242,1.08872361431164,11,1,0
0.21,0.997416917482195,1.10321992002344,11,1,0
0.801,1.99615067209644,1.96788771222419,12,0,0
0.814,2.12171498856703,1.99807150104239,13,0,0
1.093,2.82036772380078,2.70802363287326,14,0,0
1.37,3.79590587484146,3.58677536721291,15,0,0
1.548,4.90022794021095,4.29938004551953,16,0,0
1.838,7.75601124045215,5.89246732384341,17,0,0
2.419,12.8526346500145,14.6564896614537,18,0,0
