growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.67400734009152,6,0,0
0.47,1.67,1.72393893423166,5,0,0
0.7,1.7,1.97705314676215,4,0,0
0.98,2.32,2.36156299707093,3,0,0
1.29,3.33,2.94787539751118,2,0,0
1.83,6.6,4.8783452725024,1,0,0
0.74,2.28,2.11592466686914,3,1,0
0.55,2.23,2.10707241949728,3,1,0
0.45,2.42,2.17237919300757,3,1,0
0.3,2.44,2.42278829607104,3,1,0
0.88,2.67,2.62680365434442,3,0,1
0.73,2.79,3.15960912981686,3,0,1
0.61,3.22,3.77328166423193,3,0,1
0.4,5.39,5.72687162484615,3,0,1
0.24,7.13,9.49723638417864,3,0,1
1.12,3.11,3.38744138095622,2,0,1
0.95,3.23,3.98315296139781,2,0,1
0.84,3.52,4.49588391380685,2,0,1
0.65,4.24,5.78692672519297,2,0,1
0.52,6.05,7.21028092891473,2,0,1
0.42,7.61,8.89993881409715,2,0,1
1.71,8.69542953702427,4.27992226763613,7,0,0
1.63,7.67243782678612,4.26913653646699,7,1,0
0.98,6.11237546867294,4.53559370092794,7,1,0
0.96,5.16610813670265,4.55728508007577,7,1,0
0.78,4.83363583087525,4.81381441673205,7,1,0
0.55,7.28881593544681,5.39334850652482,7,1,0
0.38,8.33738243844091,6.21180478009345,7,1,0
0.21,8.9511774645838,8.0406101727571,7,1,0
1.51,3.63162057134543,3.53544727443282,8,0,0
1.34,3.58047098583352,3.48367100240992,8,1,0
1.17,3.40144743654185,3.48023197859823,8,1,0
0.86,3.17127430173826,3.61941914533716,8,1,0
0.69,3.35029785102994,3.81120733696841,8,1,0
0.54,3.06897513071445,4.1000816469485,8,1,0
0.51,3.29914826551803,4.17820148473802,8,1,0
0.31,3.01782554520254,5.03868255868138,8,1,0
1.03,2.65977844661919,2.44242663997015,9,0,0
0.87,2.3784557263037,2.26556716776553,9,1,0
0.75,2.27615655527988,2.20593452173092,9,1,0
0.67,2.09713300598821,2.19643473085953,9,1,0
0.54,2.0459834204763,2.23621808755127,9,1,0
0.46,2.02040862772034,2.3032211336943,9,1,0
0.34,2.14828259150011,2.49696135710661,9,1,0
0.25,2.25058176252393,2.77665232069766,9,1,0
0.65,1.56006235811318,1.91815097785957,10,0,0
0.59,1.50891277260127,1.71827670125395,10,1,0
0.46,1.50891277260127,1.51069135340232,10,1,0
0.43,1.63678673638104,1.4903513767466,10,1,0
0.34,1.73908590740485,1.47904194237091,10,1,0
0.31,1.84138507842867,1.49291613895712,10,1,0
0.27,1.84138507842867,1.52772823405486,10,1,0
0.24,1.89253466394058,1.56906395187066,10,1,0
0.36,1.15086567401792,1.61587685736149,11,0,0
0.32,1.09971608850601,1.26595615337735,11,1,0
0.28,1.02299171023815,1.10160161451685,11,1,0
0.23,0.971842124726242,1.00593131082959,11,1,0
0.21,0.997416917482195,0.989336030889811,11,1,0
0.801,1.99615067209644,2.10413380786591,12,0,0
0.814,2.12171498856703,2.12132822023765,13,0,0
1.093,2.82036772380078,2.55088929195254,14,0,0
1.37,3.79590587484146,3.14036169771122,15,0,0
1.548,4.90022794021095,3.6581439880882,16,0,0
1.838,7.75601124045215,4.92371233277793,17,0,0
2.419,12.8526346500145,13.7459716962776,18,0,0
