growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.56124229310305,6,0,0
0.47,1.67,1.62206619276011,5,0,0
0.7,1.7,1.93345260217975,4,0,0
0.98,2.32,2.41774806791467,3,0,0
1.29,3.33,3.18369564095617,2,0,0
1.83,6.6,5.90843912474543,1,0,0
1.71,8.69542953702427,5.03400245960263,7,0,0
1.51,3.63162057134543,3.98235248102522,8,0,0
1.03,2.65977844661919,2.52144155411748,9,0,0
0.65,1.56006235811318,1.86050975995673,10,0,0
0.36,1.15086567401792,1.49056005381481,11,0,0
0.801,1.99615067209644,2.09190435955183,12,0,0
0.814,2.12171498856703,2.11349550118042,13,0,0
1.093,2.82036772380078,2.66150392444712,14,0,0
1.37,3.79590587484146,3.44210882532517,15,0,0
1.548,4.90022794021095,4.15281068964573,16,0,0
1.838,7.75601124045215,5.97572648194931,17,0,0
2.419,12.8526346500145,20.9572118391217,18,0,0
