growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11344823793853,6,0,0
0.47,1.67,1.20985446494225,5,0,0
0.7,1.7,1.67646353900723,4,0,0
0.98,2.32,2.34044477735343,3,0,0
1.29,3.33,3.28682946901761,2,0,0
1.83,6.6,6.039521016893,1,0,0
0.74,2.28,2.34696208083221,3,1,0
0.55,2.23,2.38736117817534,3,1,0
0.45,2.42,2.4261423516076,3,1,0
0.3,2.44,2.53770650569121,3,1,0
0.88,2.67,2.57719440267477,3,0,1
0.73,2.79,3.01577920292087,3,0,1
0.61,3.22,3.46494930263238,3,0,1
0.4,5.39,4.61083534901517,3,0,1
0.24,7.13,6.09546907628383,3,0,1
1.12,3.11,3.69622015926636,2,0,1
0.95,3.23,4.20607603309086,2,0,1
0.84,3.52,4.59969753840152,2,0,1
0.65,4.24,5.46951483816266,2,0,1
0.52,6.05,6.26130023896425,2,0,1
0.42,7.61,7.0409043620423,2,0,1
1.71,8.69542953702427,5.23412837801233,7,0,0
1.63,7.67243782678612,5.18898118086425,7,1,0
0.98,6.11237546867294,4.97098837760675,7,1,0
0.96,5.16610813670265,4.96939727833587,7,1,0
0.78,4.83363583087525,4.97662907081396,7,1,0
0.55,7.28881593544681,5.06786387591812,7,1,0
0.38,8.33738243844091,5.24308261638912,7,1,0
0.21,8.9511774645838,5.65024638531652,7,1,0
1.51,3.63162057134543,4.174725436931,8,0,0
1.34,3.58047098583352,4.11606222384632,8,1,0
1.17,3.40144743654185,4.07281690311187,8,1,0
0.86,3.17127430173826,4.04530151854642,8,1,0
0.69,3.35029785102994,4.07358257917135,8,1,0
0.54,3.06897513071445,4.13261539894641,8,1,0
0.51,3.29914826551803,4.15095547207365,8,1,0
0.31,3.01782554520254,4.36931455022458,8,1,0
1.03,2.65977844661919,2.47486196989518,9,0,0
0.87,2.3784557263037,2.47041322063539,9,1,0
0.75,2.27615655527988,2.47950232501485,9,1,0
0.67,2.09713300598821,2.49055370574933,9,1,0
0.54,2.0459834204763,2.52452226631536,9,1,0
0.46,2.02040862772034,2.55926770370454,9,1,0
0.34,2.14828259150011,2.64117362908957,9,1,0
0.25,2.25058176252393,2.74670028844604,9,1,0
0.65,1.56006235811318,1.57082041446344,10,0,0
0.59,1.50891277260127,1.57972715419136,10,1,0
0.46,1.50891277260127,1.61136355904894,10,1,0
0.43,1.63678673638104,1.62134030569112,10,1,0
0.34,1.73908590740485,1.6620323759972,10,1,0
0.31,1.84138507842867,1.67982573210617,10,1,0
0.27,1.84138507842867,1.71211138949257,10,1,0
0.24,1.89253466394058,1.73677616068285,10,1,0
0.36,1.15086567401792,0.997216466150387,11,0,0
0.32,1.09971608850601,1.01271359466497,11,1,0
0.28,1.02299171023815,1.02900047634698,11,1,0
0.23,0.971842124726242,1.05594780689873,11,1,0
0.21,0.997416917482195,1.06830312794413,11,1,0
0.801,1.99615067209644,1.90050967974647,12,0,0
0.814,2.12171498856703,1.92875371027619,13,0,0
1.093,2.82036772380078,2.65252082218161,14,0,0
1.37,3.79590587484146,3.58116162525673,15,0,0
1.548,4.90022794021095,4.35427084379263,16,0,0
1.838,7.75601124045215,6.09890368018152,17,0,0
2.419,12.8526346500145,15.4057240887311,18,0,0
