growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.66763139896073,6,0,0
0.47,1.67,1.71381890834883,5,0,0
0.7,1.7,1.94878977364372,4,0,0
0.98,2.32,2.30689448557275,3,0,0
1.29,3.33,2.85393593457712,2,0,0
1.83,6.6,4.65782229562248,1,0,0
0.88,2.67,2.5739122072926,3,0,1
0.73,2.79,3.11275371885348,3,0,1
0.61,3.22,3.73667868807418,3,0,1
0.4,5.39,5.73995145992008,3,0,1
0.24,7.13,9.65208968797295,3,0,1
1.12,3.11,3.29506325696231,2,0,1
0.95,3.23,3.89593246822696,2,0,1
0.84,3.52,4.41549139496545,2,0,1
0.65,4.24,5.73158694310006,2,0,1
0.52,6.05,7.19270392522,2,0,1
0.42,7.61,8.93735634033438,2,0,1
1.71,8.69542953702427,4.09827676809368,7,0,0
1.51,3.63162057134543,3.40265809415472,8,0,0
1.03,2.65977844661919,2.38228220360315,9,0,0
0.65,1.56006235811318,1.894026605703,10,0,0
0.36,1.15086567401792,1.61395549564305,11,0,0
0.801,1.99615067209644,2.06701638942887,12,0,0
0.814,2.12171498856703,2.08304593520549,13,0,0
1.093,2.82036772380078,2.48343867532478,14,0,0
1.37,3.79590587484146,3.03367237683782,15,0,0
1.548,4.90022794021095,3.51732286972952,16,0,0
1.838,7.75601124045215,4.70025244865027,17,0,0
2.419,12.8526346500145,12.9848147375313,18,0,0
