growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39502152207829,6,0,0
0.47,1.67,1.44270877531539,5,0,0
0.7,1.7,1.6484550885896,4,0,0
0.98,2.32,1.89575934831638,3,0,0
1.29,3.33,2.19862786724641,2,0,0
1.83,6.6,2.93444711268756,1,0,0
0.74,2.28,2.34356375173029,3,1,0
0.55,2.23,2.82585799499252,3,1,0
0.45,2.42,3.17308164705095,3,1,0
0.3,2.44,3.95277886504436,3,1,0
1.71,8.69542953702427,2.73300246385271,7,0,0
1.63,7.67243782678612,2.81388859532854,7,1,0
0.98,6.11237546867294,3.74881046731011,7,1,0
0.96,5.16610813670265,3.79034835677886,7,1,0
0.78,4.83363583087525,4.22790187571572,7,1,0
0.55,7.28881593544681,5.05404972394933,7,1,0
0.38,8.33738243844091,6.07564106943148,7,1,0
0.21,8.9511774645838,8.11174970271658,7,1,0
1.51,3.63162057134543,2.45306612891135,8,0,0
1.34,3.58047098583352,2.647972371387,8,1,0
1.17,3.40144743654185,2.87528759450933,8,1,0
0.86,3.17127430173826,3.42568302841061,8,1,0
0.69,3.35029785102994,3.85750842449613,8,1,0
0.54,3.06897513071445,4.3839765227461,8,1,0
0.51,3.29914826551803,4.51464297532243,8,1,0
0.31,3.01782554520254,5.79776875177612,8,1,0
1.03,2.65977844661919,1.94168414718696,9,0,0
0.87,2.3784557263037,2.21103133981174,9,1,0
0.75,2.27615655527988,2.44670328442647,9,1,0
0.67,2.09713300598821,2.62886099080533,9,1,0
0.54,2.0459834204763,2.99062641000598,9,1,0
0.46,2.02040862772034,3.27486862273972,9,1,0
0.34,2.14828259150011,3.8568877776612,9,1,0
0.25,2.25058176252393,4.52419838788831,9,1,0
0.65,1.56006235811318,1.60471969778984,10,0,0
0.59,1.50891277260127,1.77546479456619,10,1,0
0.46,1.50891277260127,2.17621426007144,10,1,0
0.43,1.63678673638104,2.28238020576814,10,1,0
0.34,1.73908590740485,2.65776325106782,10,1,0
0.31,1.84138507842867,2.81030444043673,10,1,0
0.27,1.84138507842867,3.04579818712822,10,1,0
0.24,1.89253466394058,3.25481925943822,10,1,0
0.36,1.15086567401792,1.33514856025613,11,0,0
0.32,1.09971608850601,1.58263381107401,11,1,0
0.28,1.02299171023815,1.81566845058038,11,1,0
0.23,0.971842124726242,2.13050340681753,11,1,0
0.21,0.997416917482195,2.27313026081124,11,1,0
0.801,1.99615067209644,1.73655325063518,12,0,0
0.814,2.12171498856703,1.7478655762432,13,0,0
1.093,2.82036772380078,2.00087081548896,14,0,0
1.37,3.79590587484146,2.28614510561925,15,0,0
1.548,4.90022794021095,2.50197830714142,16,0,0
1.838,7.75601124045215,2.94902810730671,17,0,0
2.419,12.8526346500145,4.94863772993003,18,0,0
