growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43830073578389,6,0,0
0.47,1.67,1.53474143139136,5,0,0
0.7,1.7,1.98955321420351,4,0,0
0.98,2.32,2.61624707019909,3,0,0
1.29,3.33,3.4979998230872,2,0,0
1.83,6.6,6.14040590463325,1,0,0
0.74,2.28,2.32953368550725,3,1,0
0.55,2.23,2.22511442353892,3,1,0
0.45,2.42,2.20786439335184,3,1,0
0.3,2.44,2.24804813856068,3,1,0
0.88,2.67,2.75641357447369,3,0,1
0.73,2.79,3.01972460877386,3,0,1
0.61,3.22,3.29890727020871,3,0,1
0.4,5.39,4.07279316016858,3,0,1
0.24,7.13,5.28816402415839,3,0,1
1.12,3.11,3.74636290160156,2,0,1
0.95,3.23,4.06010643184437,2,0,1
0.84,3.52,4.31315357539548,2,0,1
0.65,4.24,4.89728420773672,2,0,1
0.52,6.05,5.47613171853241,2,0,1
0.42,7.61,6.09964018788091,2,0,1
1.71,8.69542953702427,5.34802029853456,7,0,0
1.63,7.67243782678612,5.30707013358213,7,1,0
0.98,6.11237546867294,5.16517299295593,7,1,0
0.96,5.16610813670265,5.16708161204893,7,1,0
0.78,4.83363583087525,5.20865699432021,7,1,0
0.55,7.28881593544681,5.35653936450152,7,1,0
0.38,8.33738243844091,5.60036289217974,7,1,0
0.21,8.9511774645838,6.16747557313699,7,1,0
1.51,3.63162057134543,4.33285359701799,8,0,0
1.34,3.58047098583352,4.22191187417915,8,1,0
1.17,3.40144743654185,4.14168771470365,8,1,0
0.86,3.17127430173826,4.07393341607455,8,1,0
0.69,3.35029785102994,4.08970935238251,8,1,0
0.54,3.06897513071445,4.15138599345481,8,1,0
0.51,3.29914826551803,4.17150999719487,8,1,0
0.31,3.01782554520254,4.42341819586397,8,1,0
1.03,2.65977844661919,2.74195283920022,9,0,0
0.87,2.3784557263037,2.54164452512397,9,1,0
0.75,2.27615655527988,2.44227893500154,9,1,0
0.67,2.09713300598821,2.39564572086594,9,1,0
0.54,2.0459834204763,2.35091075866256,9,1,0
0.46,2.02040862772034,2.34497122475582,9,1,0
0.34,2.14828259150011,2.37494749440219,9,1,0
0.25,2.25058176252393,2.44926169105602,9,1,0
0.65,1.56006235811318,1.88776318183531,10,0,0
0.59,1.50891277260127,1.725280359403,10,1,0
0.46,1.50891277260127,1.52293973718886,10,1,0
0.43,1.63678673638104,1.49424867282458,10,1,0
0.34,1.73908590740485,1.43764058559573,10,1,0
0.31,1.84138507842867,1.42855581295007,10,1,0
0.27,1.84138507842867,1.42417753711184,10,1,0
0.24,1.89253466394058,1.42766381276525,10,1,0
0.36,1.15086567401792,1.3218817622066,11,0,0
0.32,1.09971608850601,1.09861122906893,11,1,0
0.28,1.02299171023815,0.97975069922861,11,1,0
0.23,0.971842124726242,0.896024992916218,11,1,0
0.21,0.997416917482195,0.875137831440111,11,1,0
0.801,1.99615067209644,2.20289158924773,12,0,0
0.814,2.12171498856703,2.2313190231412,13,0,0
1.093,2.82036772380078,2.90817672854785,14,0,0
1.37,3.79590587484146,3.77572275777215,15,0,0
1.548,4.90022794021095,4.5031163377319,16,0,0
1.838,7.75601124045215,6.19977280760364,17,0,0
2.419,12.8526346500145,16.8234245974204,18,0,0
