growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31517309397672,6,0,0
0.47,1.67,1.39022432748688,5,0,0
0.7,1.7,1.76001106451044,4,0,0
0.98,2.32,2.31591726983919,3,0,0
1.29,3.33,3.19622056162176,2,0,0
1.83,6.6,6.67547324152511,1,0,0
0.88,2.67,2.50665500595863,3,0,1
0.73,2.79,2.87694283321691,3,0,1
0.61,3.22,3.28558322469575,3,0,1
0.4,5.39,4.49765909801886,3,0,1
0.24,7.13,6.60503017652552,3,0,1
1.12,3.11,3.54367356722464,2,0,1
0.95,3.23,3.99762288443413,2,0,1
0.84,3.52,4.37551598260254,2,0,1
0.65,4.24,5.28561320832707,2,0,1
0.52,6.05,6.23562987791114,2,0,1
0.42,7.61,7.31023407889564,2,0,1
1.71,8.70320312500001,5.47780551568125,7,0,0
1.51,3.6348671875,4.1462068052612,8,0,0
1.03,2.66215625,2.43425227566097,9,0,0
0.65,1.56145703125,1.67488872799197,10,0,0
0.36,1.15189453125,1.22591384456479,11,0,0
