growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.901191434636681,6,0,0
0.47,1.67,1.01869281047436,5,0,0
0.7,1.7,1.59149067561751,4,0,0
0.98,2.32,2.38943499326749,3,0,0
1.29,3.33,3.45340451068677,2,0,0
1.83,6.6,5.98142416452181,1,0,0
0.74,2.28,2.76460976987228,3,1,0
0.55,2.23,2.85041439149703,3,1,0
0.45,2.42,2.79690590304457,3,1,0
0.3,2.44,2.56593295833656,3,1,0
0.88,2.67,2.71049560032168,3,0,1
0.73,2.79,3.27926535574427,3,0,1
0.61,3.22,3.80521308976464,3,0,1
0.4,5.39,4.79800840372392,3,0,1
0.24,7.13,5.19463192087346,3,0,1
1.12,3.11,3.98676920839441,2,0,1
0.95,3.23,4.61488704874742,2,0,1
0.84,3.52,5.04758588231801,2,0,1
0.65,4.24,5.85671712249674,2,0,1
0.52,6.05,6.37158224683584,2,0,1
0.42,7.61,6.66270431522637,2,0,1
1.71,8.69542953702427,5.32548942228303,7,0,0
1.63,7.67243782678612,5.24554612177349,7,1,0
0.98,6.11237546867294,4.41875740477469,7,1,0
0.96,5.16610813670265,4.38743981544446,7,1,0
0.78,4.83363583087525,4.08447046801479,7,1,0
0.55,7.28881593544681,3.61636025379841,7,1,0
0.38,8.33738243844091,3.1504828969372,7,1,0
0.21,8.9511774645838,2.44738942814043,7,1,0
1.51,3.63162057134543,4.35792238478002,8,0,0
1.34,3.58047098583352,4.3192034463556,8,1,0
1.17,3.40144743654185,4.23285506581035,8,1,0
0.86,3.17127430173826,3.95857846702035,8,1,0
0.69,3.35029785102994,3.73992578567312,8,1,0
0.54,3.06897513071445,3.46904092673375,8,1,0
0.51,3.29914826551803,3.40551679840595,8,1,0
0.31,3.01782554520254,2.84907040540633,8,1,0
1.03,2.65977844661919,2.54588208517038,9,0,0
0.87,2.3784557263037,2.79755644389524,9,1,0
0.75,2.27615655527988,2.91348194281165,9,1,0
0.67,2.09713300598821,2.94791870867255,9,1,0
0.54,2.0459834204763,2.93543436932912,9,1,0
0.46,2.02040862772034,2.87924495164619,9,1,0
0.34,2.14828259150011,2.69664978455121,9,1,0
0.25,2.25058176252393,2.45716354147579,9,1,0
0.65,1.56006235811318,1.46232839293701,10,0,0
0.59,1.50891277260127,1.69027326520729,10,1,0
0.46,1.50891277260127,2.04210087601578,10,1,0
0.43,1.63678673638104,2.0931942897205,10,1,0
0.34,1.73908590740485,2.1756831884615,10,1,0
0.31,1.84138507842867,2.17471023961051,10,1,0
0.27,1.84138507842867,2.16150982239487,10,1,0
0.24,1.89253466394058,2.11361292404641,10,1,0
0.36,1.15086567401792,0.759879090500208,11,0,0
0.32,1.09971608850601,1.03438532022155,11,1,0
0.28,1.02299171023815,1.24629661160018,11,1,0
0.23,0.971842124726242,1.43178917217043,11,1,0
0.21,0.997416917482195,1.47479677510095,11,1,0
0.801,1.99615067209644,1.86410457551275,12,0,0
0.814,2.12171498856703,1.89580210824652,13,0,0
1.093,2.82036772380078,2.74926411586695,14,0,0
1.37,3.79590587484146,3.75903566408203,15,0,0
1.548,4.90022794021095,4.53063218421875,16,0,0
1.838,7.75601124045215,6.02687364854506,17,0,0
2.419,12.8526346500145,10.3771755491248,18,0,0
